MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
-0.1511913799159291,0.0,-0.6849384913280858,-0.8363457938733584,-0.12273212379935966,-0.3026652695616196,-0.05013192612137144,0.15526315789473785
-0.8445597616107138,-0.42105263157894735,-0.6053323733091543,-0.7789336107518616,-0.2497331910352188,-0.04752578400903268,1.28496042216359,-0.8157894736842096
-0.318154522484959,0.47368421052631576,-0.2836241137819483,-0.9447537616978996,-0.5709711846318036,-0.38657226862171934,1.0527704485488134,-0.9289473684210536
-0.2969442209859616,-0.5789473684210527,0.7767896958179046,0.9971400542002651,-0.9551760939167556,-0.266404173125377,1.2770448548812676,-1.1657894736842094
0.03797912960717891,-0.6842105263157895,-1.0062459066709513,-0.7046857191944652,-0.2892209178228389,-1.0936592221400485,-0.015831134564642527,-0.026315789473682735
-0.34480336282985286,0.15789473684210525,-0.6608244264057975,0.36282803100307676,-0.7235859124866596,0.10981491104265224,1.0949868073878626,-1.1342105263157871
0.965159360518474,-0.8947368421052632,0.09000933509110624,0.1604603882136265,-0.14300960512273211,-0.056159134032423064,-0.20580474934036974,0.228947368421054
-0.8047677857215694,-0.15789473684210525,-1.597153526815619,0.520822314081642,3.8900747065101386,1.6448680561399527,-0.1266490765171496,0.08684210526315751
-0.8228962485412251,-1.1578947368421053,-1.2600983256793334,-0.077737675932947,0.7737459978655283,0.14710685805023702,-0.029023746701846823,0.07105263157895012
-0.2635425282407458,1.0,-0.12876221135069815,0.0393709065912668,0.05549626467449306,-0.14836739209587427,1.0633245382585756,-0.9973684210526302
0.3964241607088228,-0.3157894736842105,-0.09791574436696825,-1.1095045763658535,0.33724653148345785,1.2392171012152187,-0.04485488126648935,0.23684210526315957
0.1333348440385683,0.6842105263157895,-0.5721647093893218,0.15722344417364442,-0.48452508004268946,0.8165820791598772,0.9076517150395793,-1.039473684210524
-0.23834396492142443,-0.47368421052631576,-0.014264596008404162,0.33544363528795623,1.1334044823906084,0.5355820664629835,-0.04749340369393133,0.23684210526315957
0.19170849431785994,-0.42105263157894735,-0.3239193215425925,0.2044762420451494,1.3788687299893276,0.8113314555422345,0.7968337730870723,-0.88421052631579
0.1423990754483962,-0.3157894736842105,0.17592104467227138,0.9539187933136438,0.33404482390608325,-0.5672629653290789,-0.20844327176780986,0.21578947368421264
0.7006197668226471,-0.631578947368421,0.5531948461497204,-0.6879025723082969,-0.4471718249733191,0.04431634180485173,1.1398416886543539,-0.7447368421052633
0.41355555807339783,0.3684210526315789,0.4666076575554746,0.3292052556086599,-0.10992529348986126,-0.5257620673650903,0.9551451187335106,-1.057894736842105
0.43580824618452496,0.3684210526315789,0.09683840504282655,-0.17543499437081952,-0.05976520811099253,-0.453673646728153,-0.13720316622691192,0.05263157894736921
-0.19279620208703915,0.7894736842105263,0.03722912790005081,0.10016924956649371,-0.11739594450373532,-0.3947587232295123,1.0131926121372044,-0.9763157894736832
-0.5211933060651037,0.42105263157894735,-0.6832197558018736,-0.6811567330297583,-0.9103521878335112,-1.5102569870797729,0.9023746701846972,-0.9394736842105252
-0.7194733681550889,-1.1578947368421053,0.07888915292148833,4.185718297637839,-0.10992529348986126,0.5012478597078207,-0.04221635883904924,0.2763157894736874
0.2851607201531855,-0.5789473684210527,0.29428399020207213,-0.449362239268625,1.2443970117395944,-0.058438222882922115,1.0923482849604225,-0.7499999999999991
-0.4271519051881394,1.2105263157894737,0.14268704981466315,0.3660572558484437,-0.5090715048025614,-0.36201645811840105,0.9445910290237484,-0.9894736842105246
0.6492255747289228,-0.7368421052631579,1.1483830401810722,-0.4909437146893441,-0.12379935965848453,0.6604567518601903,0.9841688654353574,-0.88421052631579
-0.6757837727597185,0.3157894736842105,-0.30197581638083837,-0.5252088014729861,0.017075773745997867,1.7998390825978128,-0.4142480211081796,0.37105263157895046
-0.5715451115466977,0.21052631578947367,-0.9568269757577434,0.3376609952648905,2.407684098185699,2.1172358705819674,-0.08707124010554047,0.07894736842105568
0.6664022932505469,-0.5263157894736842,1.129653222360361,0.0023378316811115806,0.4695837780149413,0.4287335951117714,0.6174142480211092,-0.8394736842105264
0.69413884136462,0.2631578947368421,0.21437097035987798,0.05959594186491235,0.47065101387406616,-0.4300043841753246,0.8654353562005282,-1.002631578947366
1.1702829173228793,-0.15789473684210525,0.7590322388269789,-0.2744689899503337,0.847385272145144,0.5622156859912624,-0.13720316622691192,0.12894736842105511
-0.37956469028654294,-0.5263157894736842,0.7701306494463072,3.204545894926482,-1.0149413020277482,-0.1377344491719988,1.6042216358839068,-1.3078947368421059
0.6372607892679502,0.10526315789473684,0.41030679446879753,-0.3258159160105833,-0.030949839914621132,-0.5302335158134752,0.8284960422163592,-0.9473684210526307
0.5905346763502871,-1.263157894736842,0.450782584719688,2.0527059854859013,3.3724653148345785,-0.7794067174376034,-0.18205804749340312,0.20526315789473729
-0.7450798218878527,0.5263157894736842,-0.6886134700495427,1.6122752022775382,0.7940234791889007,-0.046550027760650356,-0.060686015831133755,0.04736842105263341
-0.4150511562560192,1.2105263157894737,-0.449199630718871,-0.3698670815063272,-0.0384204909284952,0.5640692714503747,-0.05013192612137144,0.20000000000000148
-0.34743198993870306,-0.5789473684210527,0.21671166815190288,0.41506549173696267,-0.3425827107790822,0.34428339778634026,0.5013192612137201,-0.484210526315787
-0.30247340214595664,0.3684210526315789,-0.9372347587753315,-0.41846647770290873,0.8185699039487727,0.4834049375571379,-0.02110817941952462,0.03947368421052784
-0.41935666617568745,-0.10526315789473684,0.08428218922619014,3.0336029699507896,-0.2529348986125934,-1.259865851209654,0.28759894459102997,-0.6131578947368421
0.4430596313123873,0.2631578947368421,0.35497220870012297,-1.319768072635781,-0.3927427961579509,0.8072666470027543,-0.039577836411609134,0.16842105263157922
0.02043984182916196,-0.21052631578947367,-0.6894841775231804,0.1648921105114239,0.2700106723585913,-0.7973268633195939,-0.05013192612137144,0.05000000000000318
-0.7527390974291572,-0.10526315789473684,-0.18659630004128305,0.019922719452913257,0.2689434364994664,-0.558805151493816,1.2902374670184702,-0.8210526315789455
0.035894356382918526,-0.3684210526315789,0.3845113277456344,0.5888737701788023,-0.6125933831376734,-0.14307449700405636,1.0897097625329824,-1.1342105263157871
-0.5284446911929661,0.15789473684210525,-0.2907468362248118,-0.13118909765167286,0.24119530416221985,-0.5592841074438081,-0.07915567282321827,0.28947368421052877
-0.7838747323219161,1.105263157894737,-1.0772709417987596,-0.8530993242333788,-0.7556029882604055,-0.5443996302286622,0.891820580474935,-0.6526315789473662
0.41681868138093553,-1.1578947368421053,0.5673915870124362,-0.3619810248253071,0.423692636072572,0.7108540708710154,-0.2928759894459102,0.36578947368421094
3.324170906083232,-1.0,1.5192755903813748,-0.5145310038881029,2.5080042689434365,0.8303659257362618,0.005277044854882093,-0.007894736842105569
-0.1772057240621353,1.105263157894737,0.10309989789530259,0.5998114672356918,-0.37353255069370334,-0.49500087509737384,-0.06596306068601585,0.05000000000000318
1.1940765247736775,0.15789473684210525,1.4238041986889218,0.30801094257862893,-0.5229455709711847,-0.03669107496706483,0.9973614775725599,-0.7157894736842108
2.299504866359238,-0.9473684210526315,0.3588975412981173,-1.235638267453838,-1.0192102454642475,0.011074883747994816,0.7994722955145124,-0.9500000000000005
0.6590602658085861,-0.7368421052631579,0.8212886196607779,0.3593180039972429,-0.5208110992529349,-0.15677288057324637,0.050131926121373314,-0.19999999999999776
-0.8882040358490351,-0.7894736842105263,-0.7139910982298197,0.31570770927985925,2.5272145144076843,2.3405563208865447,0.6200527704485493,-0.2736842105263139
1.736298847709582,-0.6842105263157895,1.5209141399246835,0.7031994970529811,0.064034151547492,0.8444342330687916,-0.1451187335092341,0.18421052631579035
0.29816789222628876,-0.3157894736842105,0.5657354505503969,-0.8000167610930854,-0.15474919957310565,0.1305532261497512,1.1635883905013205,-0.734210526315788
0.48910592687431315,-0.631578947368421,1.2576808283829766,0.5116342029314979,-0.7001067235859125,-0.06470568692818957,0.7308707124010564,-0.907894736842103
0.30102312512038437,-0.9473684210526315,-0.044103272095946416,-1.4225933900803782,-0.16542155816435433,0.8618850309692337,-0.2796833773087059,0.3236842105263171
-0.06480925458026933,0.21052631578947367,-0.8236483427685151,-1.7495659662484957,-0.4727854855923159,0.309693388331006,-0.08707124010554047,0.27368421052631764
1.887807475724855,0.6842105263157895,0.22242408538243946,-0.4776353997331959,-0.7203842049092849,-0.7293354625663352,-0.03166226912928693,0.03421052631579204
0.4106550040222528,0.15789473684210525,0.3426234381441844,-0.011645332089239164,-0.5741728922091782,-0.3420288092048379,1.0844327176781003,-0.7736842105263158
0.9465776861283269,-0.2631578947368421,0.024972040577920553,-0.300738293929148,2.1568836712913555,0.8424899406831825,0.8311345646437993,-0.8921052631578955
-0.5340191935100101,0.0,-1.451691577670726,-0.08858121674723878,2.409818569903949,1.8422951174017712,-0.08443271767810036,0.03684210526315807
-0.3889914909527639,0.2631578947368421,0.0025645710135394004,0.21105446327080485,-0.503735325506937,-0.34065626679017236,0.28759894459102997,-0.13684210526315696
0.057557869452407213,-0.21052631578947367,-1.5939717446690316,1.9878750237653968,-0.6136606189967982,-1.7326529529170815,0.9366754617414261,-1.0263157894736827
-0.2662617976636943,0.42105263157894735,-0.022295868773756757,-1.2938701908948902,-0.5250800426894343,-0.7097323595762894,-0.08179419525065837,0.28947368421052877
-0.20412649134932398,-0.5263157894736842,-0.09354225109100821,-0.19309746575023293,0.8377801494130203,-0.20236494678166667,1.6596306068601585,-1.0263157894736827
0.3663762335852433,0.6842105263157895,0.08375216108813587,-0.20228631693623358,-0.3255069370330843,-0.9491478710379204,-0.026385224274406715,0.03947368421052784
-0.16687250025493144,-0.6842105263157895,0.40835594262457836,-0.39662428274342076,0.6318036286019211,-0.1928424540995034,-0.2928759894459102,0.3631578947368449
-0.6320035350502498,-0.10526315789473684,-0.33395210668696185,0.030779476251157248,-0.2753468516542156,-0.214352526762385,0.9683377308707131,-0.7052631578947354
-0.3560883309350887,-0.21052631578947367,-0.4239546097297214,0.2466362959127524,-0.6029882604055496,-1.6573024528213214,-0.17414248021108095,0.21052631578947684
0.724322731959347,-0.10526315789473684,-0.1209687483418911,-0.4153485747749167,-0.8153681963713981,1.5711909611653154,-0.10817941952506509,0.060526315789474774
0.4466400027192694,-0.21052631578947367,0.9690334693283621,1.3060224307136776,0.08217716115261472,-0.2839168765746084,1.0580474934036954,-1.0289473684210526
0.6627312795295663,-0.8421052631578947,-0.32193259143944764,0.2080326198375243,-0.4023479188900747,-1.181052418268238,0.8126649076517166,-0.9342105263157894
-0.05719530019601394,0.7368421052631579,-0.13205206570703223,-0.0944164657186403,-0.3660618996798292,-1.2500550507856147,-0.39577836411609507,0.3578947368421054
1.5535639424874517,0.10526315789473684,1.1221771396662712,-0.7312725968541721,-0.13127001067235858,0.07840472440618333,-0.12928759894458972,0.1657894736842132
-0.6039497388368323,-0.3157894736842105,1.4669400915613864,3.1635595795814355,-1.0683030949839916,0.4406338083308113,0.6490765171503962,-0.6710526315789471
-0.5362852513624673,0.6842105263157895,-0.828199904419945,0.7700493409230394,-0.14941302027748132,0.023234064483824406,0.9155672823218997,-1.0236842105263166
0.2746462117177851,-0.3684210526315789,0.2655089530225689,0.2790509713355242,0.40981856990394877,1.6016817780861783,-0.4432717678100264,0.38421052631579183
-0.19723767547785495,-0.9473684210526315,-0.9689776348185128,0.5823048146948795,0.5250800426894343,-0.8394938908889603,-0.026385224274406715,0.03684210526315807
0.6656318335807113,-0.42105263157894735,0.6680852631572369,-0.11376316480454281,3.2358591248665953,-0.13531527692375694,-0.007915567282322202,-0.13947368421052672
-0.949342276708324,0.15789473684210525,-0.3674279815717506,-0.13486294104394614,-0.6595517609391676,-0.9471918095609766,0.7124010554089719,-0.41052631578947085
0.384368732933752,-0.3684210526315789,-0.2994493489227799,-0.2797352055039921,5.441835645677695,-0.8160362972379956,0.8548812664907659,-1.0
1.4963233211343887,-1.0526315789473684,0.6924417751110068,-0.5844112569713913,-0.5549626467449307,0.9130682964472564,-0.029023746701846823,-0.07631578947368217
-0.18599802852966818,-0.15789473684210525,-0.5228535351724847,0.3192002309923696,0.4194236926360726,-0.4052784621080628,-0.07915567282321827,0.04210526315789761
-0.46336350967040174,0.3157894736842105,0.6235351213527404,0.2469971398105462,-0.8388473852721452,-0.06622424342097244,-0.03430079155672704,0.33157894736842264
0.0024020213236044287,-0.631578947368421,0.6202663047607921,1.1362794657402928,-0.04375667022411953,0.24628963578282378,1.1583113456464385,-0.5921052631578951
0.49758098324250216,-0.42105263157894735,1.4119310321049634,1.2345706096722397,-0.07790821771611527,0.6206829863521606,-0.03166226912928693,0.2631578947368423
-0.012644602816709824,0.21052631578947367,-0.32703674358577384,-0.5252088014729861,-1.1654215581643543,-0.4674393378996593,1.0817941952506602,-0.9157894736842085
0.5230967946611678,-0.21052631578947367,1.0276853784638884,-0.13234458065407934,0.17929562433297758,0.30403761848279726,1.0501319261213733,-1.078947368421052
-0.4711587486828537,1.105263157894737,0.4413177380704141,-0.38120282863902893,-0.020277481323372464,5.80299660118309,1.1609498680738786,-0.7605263157894744
-0.07364688020485147,-0.47368421052631576,-0.42301594103583706,0.8289247110319508,0.5997865528281751,2.301457785983585,0.7994722955145124,-0.8736842105263146
0.6747413861475885,-0.6842105263157895,0.6879026498689446,0.6721442310790103,-0.43649946638207043,1.6931219502369146,-0.2928759894459102,0.36052631578947514
-0.40471793244881527,-1.0526315789473684,-0.07399678337565596,-0.015962901079632944,1.983991462113127,-0.16372583242537472,0.35092348284960573,-0.5578947368421031
0.06091163507404357,-1.2105263157894737,-0.6436693610237082,0.417839162218408,1.3553895410885806,-0.14267281199014029,0.8047493403693945,-0.88421052631579
1.206630485276289,-0.7894736842105263,1.5774067893341914,-0.2519666991726598,0.1728922091782284,0.32972512258808473,1.1609498680738786,-0.7184210526315767
-0.03965601241799699,0.7368421052631579,0.22585153572076172,-0.2705511803952911,0.17716115261472787,-0.43100516430166974,0.9076517150395793,-0.9526315789473666
0.2028574989519482,-0.5789473684210527,-0.23538535266486682,-2.5550072757039883,-1.1867662753468518,-0.2328381581810176,-0.04749340369393133,-0.04473684210526364
0.8757407176605221,-0.10526315789473684,0.712586865633944,0.39006842463731206,0.16115261472785486,-0.14326014283870872,0.9894459102902377,-1.057894736842105
-0.13564622304807425,-0.10526315789473684,0.01382441306005804,0.42625923332279536,0.3223052294557097,-0.5081049095239658,0.8997361477572571,-0.9368421052631555
-0.9712323955630585,0.8947368421052632,-0.7382948818359204,-0.11232082770182703,-0.25933831376734257,-1.3069093497892743,0.6596306068601585,-0.3447368421052603
-0.0207570899285058,0.7368421052631579,-0.4524597776917353,-1.5321167060127754,-0.6200640341515475,-0.5993332294895106,0.8627968337730881,-0.9894736842105246
-0.15295890504084564,-0.42105263157894735,-0.6747126014430996,0.11534235637860149,0.0384204909284952,0.5517445135375497,-0.10290237467018487,0.1657894736842132
0.9029334118900055,0.3684210526315789,0.5214578032259143,-0.478264123104207,-0.4450373532550694,0.5718097037377328,0.8707124010554103,-0.9973684210526302
