instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
1977,2,0,3,5,0,1,1,1,0.18,0.1818,0.43,0.194,0,8
14625,3,1,9,13,0,4,1,2,0.72,0.697,0.79,0.1045,39,152
17284,1,1,12,0,0,5,1,2,0.24,0.2424,0.6,0.1642,3,22
9025,1,1,1,21,1,1,0,1,0.28,0.2576,0.52,0.3284,3,46
13967,3,1,8,3,0,5,1,2,0.72,0.697,0.79,0.194,3,6
1767,1,0,3,7,0,6,0,1,0.4,0.4091,0.5,0.3284,4,9
4448,3,0,7,5,0,6,0,2,0.62,0.5606,0.88,0.1642,4,11
8295,4,0,12,6,0,6,0,2,0.26,0.2424,0.56,0.2836,0,17
2502,2,0,4,3,0,2,1,1,0.48,0.4697,0.63,0.2239,0,3
1489,1,0,3,9,0,1,1,1,0.22,0.1818,0.64,0.4627,5,129
12920,3,1,6,12,0,3,1,1,0.76,0.6667,0.29,0.2985,77,245
4755,3,0,7,0,0,5,1,1,0.82,0.8333,0.63,0.1343,9,51
11633,2,1,5,21,0,5,1,1,0.64,0.6061,0.69,0.194,49,186
3234,2,0,5,15,0,4,1,1,0.56,0.5303,0.78,0.1642,63,125
14262,3,1,8,10,0,3,1,1,0.7,0.6515,0.61,0.0896,66,159
16799,4,1,12,17,0,5,1,2,0.38,0.3939,0.66,0.0,29,539
11637,2,1,5,1,0,6,0,1,0.6,0.5606,0.83,0.0,28,79
543,1,0,1,18,0,1,1,1,0.14,0.1364,0.59,0.194,8,145
6333,4,0,9,10,0,1,1,2,0.64,0.5758,0.89,0.194,37,117
13790,3,1,8,18,0,4,1,1,0.8,0.7727,0.59,0.2239,86,681
1072,1,0,2,9,0,4,1,1,0.36,0.3485,0.57,0.194,16,163
10946,2,1,4,5,0,5,1,1,0.32,0.303,0.53,0.3284,0,23
16453,4,1,11,6,0,5,1,1,0.24,0.2879,0.81,0.0,0,20
4772,3,0,7,17,0,5,1,1,0.88,0.8485,0.47,0.1045,35,271
1656,1,0,3,13,0,1,1,1,0.38,0.3939,0.36,0.3284,24,51
11520,2,1,4,4,0,1,1,1,0.38,0.3939,0.62,0.2537,0,2
10468,1,1,3,6,0,6,0,2,0.42,0.4242,0.94,0.194,1,29
9614,1,1,2,12,0,5,1,2,0.3,0.303,0.42,0.1343,8,168
2184,2,0,4,20,0,2,1,1,0.34,0.3182,0.46,0.2836,4,87
2700,2,0,4,9,0,3,1,2,0.6,0.5455,0.88,0.4179,20,161
5814,3,0,9,16,0,0,0,1,0.8,0.7727,0.59,0.2239,196,141
16214,4,1,11,7,0,2,1,3,0.32,0.303,0.87,0.2537,1,106
6256,4,0,9,5,0,5,1,2,0.62,0.5455,0.94,0.0,2,20
1808,2,0,3,0,0,1,1,3,0.34,0.303,0.66,0.3881,2,11
11593,2,1,5,5,0,4,1,2,0.46,0.4545,0.88,0.2537,1,20
2127,2,0,4,11,0,0,0,1,0.42,0.4242,0.41,0.2537,139,104
1012,1,0,2,19,0,1,1,1,0.38,0.3939,0.43,0.4925,12,86
15947,4,1,11,3,0,5,1,1,0.3,0.303,0.7,0.1642,0,3
5275,3,0,8,16,0,5,1,1,0.82,0.7121,0.28,0.0,68,266
8528,1,0,12,1,0,2,1,1,0.26,0.2727,0.7,0.1343,0,6
5557,3,0,8,10,0,3,1,1,0.7,0.6515,0.58,0.2836,51,95
17132,1,1,12,14,0,5,1,2,0.32,0.2879,0.39,0.4478,20,199
3942,2,0,6,3,0,6,0,1,0.6,0.5455,0.88,0.0896,4,16
14802,3,1,9,22,0,4,1,1,0.6,0.5909,0.69,0.1343,28,223
13890,3,1,8,22,0,1,1,1,0.74,0.697,0.7,0.0896,50,157
2075,2,0,4,7,0,5,1,3,0.24,0.2424,0.93,0.0,4,91
4187,3,0,6,8,0,2,1,1,0.7,0.6667,0.79,0.1642,39,417
10297,1,1,3,2,0,6,0,1,0.26,0.2424,0.41,0.2537,12,30
10419,1,1,3,5,0,4,1,1,0.46,0.4545,0.67,0.0,2,24
475,1,0,1,19,0,5,1,1,0.12,0.1061,0.3,0.3284,3,93
1854,2,0,3,23,0,2,1,2,0.4,0.4091,0.58,0.2537,4,28
915,1,0,2,15,0,4,1,1,0.2,0.197,0.25,0.2537,0,50
8038,4,0,12,13,0,2,1,3,0.46,0.4545,1.0,0.194,6,65
9672,1,1,2,22,0,0,0,1,0.14,0.1515,0.43,0.1642,0,28
3261,2,0,5,18,0,5,1,1,0.6,0.6212,0.56,0.1642,79,394
16343,4,1,11,16,0,0,0,2,0.4,0.4091,0.62,0.3284,59,313
14161,3,1,8,5,0,6,0,1,0.6,0.5758,0.78,0.2537,2,7
2895,2,0,5,12,0,4,1,1,0.52,0.5,0.34,0.3582,27,169
17099,4,1,12,5,0,4,1,2,0.3,0.3182,0.7,0.1045,0,35
10793,2,1,3,19,0,5,1,1,0.4,0.4091,0.62,0.2239,42,353
11500,2,1,4,8,0,0,0,1,0.38,0.3939,0.76,0.1343,26,81
8986,1,1,1,6,0,0,0,2,0.14,0.1212,0.5,0.2836,1,7
10238,1,1,3,15,0,3,1,1,0.54,0.5152,0.37,0.4478,44,165
12401,2,1,6,21,0,2,1,1,0.54,0.5152,0.56,0.1642,30,253
13349,3,1,7,9,0,0,0,2,0.72,0.697,0.79,0.0,58,163
15642,4,1,10,22,0,4,1,2,0.54,0.5152,0.83,0.194,27,202
4668,3,0,7,9,0,1,1,1,0.74,0.697,0.67,0.2239,33,170
3610,2,0,6,7,0,6,0,1,0.56,0.5303,0.56,0.0,27,60
7697,4,0,11,7,0,2,1,3,0.38,0.3939,0.94,0.2239,2,119
14891,3,1,9,15,0,1,1,2,0.64,0.6061,0.65,0.2537,82,256
6216,3,0,9,13,0,3,1,2,0.66,0.6212,0.74,0.1642,37,144
7251,4,0,11,17,0,4,1,1,0.48,0.4697,0.55,0.0896,33,465
14703,3,1,9,19,0,0,0,1,0.66,0.6212,0.36,0.2537,134,362
1384,1,0,3,22,0,3,1,1,0.3,0.2576,0.26,0.5522,4,44
3595,2,0,6,16,0,5,1,1,0.72,0.6364,0.26,0.3284,63,286
2910,2,0,5,3,0,5,1,1,0.36,0.3636,0.71,0.1045,3,6
1749,1,0,3,13,0,5,1,1,0.64,0.6212,0.41,0.2836,57,118
11371,2,1,4,23,0,1,1,1,0.32,0.3182,0.76,0.1642,10,49
9379,1,1,1,16,0,2,1,1,0.54,0.5152,0.26,0.4478,30,277
1214,1,0,2,15,0,3,1,1,0.34,0.3485,0.25,0.0896,18,54
1123,1,0,2,12,0,6,0,1,0.44,0.4394,0.18,0.4925,38,81
3012,2,0,5,9,0,2,1,2,0.52,0.5,0.48,0.1045,29,176
85,1,0,1,16,0,2,1,1,0.3,0.2879,0.49,0.2537,15,68
1227,1,0,2,5,0,4,1,1,0.2,0.2121,0.69,0.1343,1,3
9645,1,1,2,19,0,6,0,2,0.2,0.1515,0.4,0.5522,2,85
11563,2,1,5,23,0,2,1,1,0.6,0.5758,0.78,0.0,16,79
6677,4,0,10,18,1,1,0,2,0.64,0.6212,0.53,0.0,108,365
6499,4,0,10,8,0,1,1,2,0.36,0.3636,0.71,0.1045,13,359
14670,3,1,9,10,0,6,0,1,0.74,0.697,0.7,0.3881,100,322
8569,1,0,12,19,0,3,1,1,0.24,0.2273,0.41,0.2537,16,135
2749,2,0,4,10,0,5,1,1,0.56,0.5303,0.4,0.2836,57,99
3299,2,0,5,8,0,0,0,1,0.6,0.5909,0.73,0.0896,29,65
1605,1,0,3,8,0,6,0,1,0.26,0.2576,0.65,0.1642,9,44
9158,1,1,1,11,0,0,0,3,0.16,0.1515,0.8,0.2537,18,115
12273,2,1,5,13,0,4,1,1,0.74,0.6515,0.35,0.1343,77,216
3895,2,0,6,4,0,4,1,2,0.56,0.5303,0.68,0.1045,0,6
177,1,0,1,15,0,6,0,1,0.2,0.1667,0.32,0.4478,5,69
13431,3,1,7,19,0,3,1,2,0.76,0.7121,0.62,0.1045,78,438
2359,2,0,4,4,0,3,1,3,0.4,0.4091,0.94,0.3284,1,2
12024,2,1,5,4,0,1,1,3,0.56,0.5303,0.88,0.2985,2,5
2232,2,0,4,20,0,4,1,1,0.44,0.4394,0.62,0.1642,37,166
14098,3,1,8,14,0,3,1,2,0.76,0.697,0.52,0.2985,94,161
10207,1,1,3,8,0,2,1,1,0.16,0.1818,0.59,0.1045,14,487
16002,4,1,11,10,0,0,0,1,0.34,0.3333,0.49,0.194,73,287
6014,3,0,9,3,0,2,1,1,0.58,0.5455,0.83,0.0,2,2
2415,2,0,4,12,1,5,0,1,0.52,0.5,0.55,0.2836,45,155
1431,1,0,3,21,0,5,1,2,0.3,0.2879,0.7,0.2239,6,64
1513,1,0,3,9,0,2,1,1,0.26,0.2576,0.41,0.1642,11,140
7376,4,0,11,22,0,2,1,1,0.36,0.3788,0.87,0.0,13,95
14975,3,1,9,3,0,5,1,1,0.5,0.4848,0.77,0.0896,1,11
4534,3,0,7,19,0,2,1,1,0.84,0.7576,0.44,0.2836,42,295
5021,3,0,8,2,0,2,1,1,0.68,0.6364,0.69,0.0,2,6
10620,2,1,3,14,0,5,1,2,0.72,0.6515,0.42,0.1045,208,224
15758,4,1,10,18,0,2,1,1,0.62,0.6212,0.53,0.0896,64,762
2585,2,0,4,14,0,5,1,3,0.34,0.3182,0.87,0.2537,3,33
12948,3,1,6,16,0,4,1,1,0.88,0.7424,0.23,0.194,56,331
13274,3,1,7,6,0,4,1,1,0.64,0.6061,0.73,0.0896,7,171
13992,3,1,8,4,0,6,0,1,0.62,0.5758,0.83,0.1045,3,7
16249,4,1,11,18,0,3,1,1,0.32,0.3182,0.53,0.1642,24,543
2405,2,0,4,2,1,5,0,1,0.4,0.4091,0.76,0.0,8,10
12060,2,1,5,16,0,2,1,1,0.68,0.6364,0.61,0.1045,70,316
2617,2,0,4,22,0,6,0,2,0.58,0.5455,0.78,0.2537,55,114
8132,4,0,12,11,0,6,0,1,0.32,0.2879,0.53,0.4179,44,192
1298,1,0,2,6,0,0,0,1,0.24,0.2879,0.87,0.0,2,1
11434,2,1,4,14,0,4,1,2,0.54,0.5152,0.77,0.194,37,132
554,1,0,1,6,0,2,1,1,0.16,0.1818,0.74,0.1045,1,35
9070,1,1,1,19,0,3,1,1,0.22,0.197,0.37,0.3881,5,251
10867,2,1,4,22,0,1,1,1,0.42,0.4242,0.44,0.194,17,106
16772,4,1,12,14,0,4,1,1,0.3,0.3182,0.42,0.0896,37,175
16639,4,1,12,1,0,6,0,1,0.26,0.303,0.81,0.0,5,64
5182,3,0,8,19,0,1,1,1,0.82,0.7424,0.43,0.1045,64,352
11582,2,1,5,18,0,3,1,1,0.56,0.5303,0.73,0.2239,43,770
12566,2,1,6,18,0,2,1,1,0.68,0.6364,0.83,0.194,57,596
2996,2,0,5,17,0,1,1,1,0.62,0.6212,0.38,0.2537,59,539
435,1,0,1,3,0,4,1,1,0.26,0.2576,0.56,0.1642,0,1
6608,4,0,10,21,0,5,1,1,0.5,0.4848,0.68,0.0,22,144
10971,2,1,4,6,0,6,0,1,0.32,0.3182,0.36,0.194,1,18
5810,3,0,9,12,0,0,0,1,0.76,0.7273,0.66,0.1642,214,221
6625,4,0,10,14,0,6,0,1,0.62,0.6212,0.5,0.0896,251,214
14051,3,1,8,15,0,1,1,1,0.82,0.7273,0.34,0.2239,80,194
14650,3,1,9,14,0,5,1,1,0.8,0.7727,0.59,0.2537,66,187
15557,4,1,10,9,0,1,1,3,0.6,0.5909,0.69,0.3881,31,328
2698,2,0,4,7,0,3,1,2,0.58,0.5455,0.88,0.2836,17,229
1334,1,0,2,20,0,1,1,3,0.44,0.4394,0.88,0.6119,0,45
510,1,0,1,8,0,0,0,1,0.06,0.0758,0.62,0.1642,2,17
4450,3,0,7,7,0,6,0,1,0.66,0.6061,0.78,0.194,21,50
4851,3,0,7,0,0,2,1,1,0.7,0.6667,0.79,0.1045,8,20
11379,2,1,4,7,0,2,1,1,0.32,0.303,0.66,0.2836,3,387
1534,1,0,3,6,0,3,1,2,0.24,0.2576,0.85,0.1045,5,44
11454,2,1,4,10,0,5,1,1,0.44,0.4394,0.38,0.4179,64,172
7566,4,0,11,20,0,3,1,3,0.44,0.4394,0.88,0.3881,5,94
10258,1,1,3,11,0,4,1,2,0.54,0.5152,0.6,0.4627,48,156
13651,3,1,7,23,0,5,1,1,0.76,0.7273,0.66,0.0,34,155
14112,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.2239,2,3
8142,4,0,12,21,0,6,0,1,0.22,0.2121,0.44,0.2239,4,79
10640,2,1,3,10,0,6,0,2,0.52,0.5,0.88,0.194,148,197
6558,4,0,10,19,0,3,1,1,0.58,0.5455,0.56,0.1343,40,334
11212,2,1,4,8,0,2,1,1,0.6,0.6212,0.43,0.2239,42,631
16207,4,1,11,0,0,2,1,2,0.52,0.5,0.83,0.2836,5,18
16463,4,1,11,16,0,5,1,2,0.48,0.4697,0.41,0.1045,158,199
12524,2,1,6,0,0,1,1,1,0.7,0.6515,0.65,0.1045,8,33
933,1,0,2,11,0,5,1,1,0.22,0.2273,0.47,0.1343,12,52
14930,3,1,9,6,0,3,1,1,0.52,0.5,0.63,0.2537,6,166
10469,1,1,3,7,0,6,0,2,0.4,0.4091,1.0,0.1343,29,57
17260,1,1,12,0,0,4,1,3,0.26,0.2273,0.87,0.2985,0,3
9361,1,1,1,22,0,1,1,1,0.28,0.2727,0.48,0.2239,2,92
12126,2,1,5,10,0,5,1,1,0.68,0.6364,0.79,0.1642,69,163
10494,1,1,3,8,0,0,0,2,0.42,0.4242,0.88,0.1045,25,71
3616,2,0,6,13,0,6,0,1,0.74,0.6515,0.28,0.1343,188,268
14774,3,1,9,18,0,3,1,1,0.66,0.6212,0.44,0.2537,91,886
1369,1,0,3,7,0,3,1,1,0.22,0.2121,0.64,0.2537,2,108
7291,4,0,11,9,0,6,0,1,0.3,0.2727,0.56,0.2985,30,111
10286,1,1,3,15,0,5,1,1,0.46,0.4545,0.24,0.2537,50,188
1548,1,0,3,20,0,3,1,2,0.32,0.3182,0.87,0.194,4,87
7126,4,0,10,12,0,6,0,3,0.24,0.197,0.87,0.4925,6,44
7342,4,0,11,12,0,1,1,1,0.46,0.4545,0.67,0.0,21,158
6425,4,0,9,6,0,5,1,1,0.52,0.5,0.83,0.2239,0,98
8064,4,0,12,15,0,3,1,3,0.42,0.4242,0.94,0.2239,5,25
12636,2,1,6,16,0,5,1,1,0.72,0.6515,0.37,0.194,132,426
3975,2,0,6,12,0,0,0,2,0.74,0.6818,0.55,0.0896,141,255
6491,4,0,10,0,0,1,1,1,0.34,0.3485,0.87,0.1045,3,13
354,1,0,1,5,0,0,0,2,0.26,0.2576,0.56,0.1642,1,1
12123,2,1,5,7,0,5,1,2,0.62,0.5606,0.88,0.1642,7,352
16465,4,1,11,18,0,5,1,2,0.46,0.4545,0.44,0.0,50,158
14977,3,1,9,5,0,5,1,1,0.5,0.4848,0.82,0.0,2,47
3014,2,0,5,11,0,2,1,2,0.56,0.5303,0.43,0.1343,17,108
10456,1,1,3,18,0,5,1,3,0.48,0.4697,0.82,0.0896,31,377
1936,2,0,3,10,0,6,0,1,0.26,0.2576,0.41,0.1642,32,93
804,1,0,2,22,0,6,0,1,0.26,0.2727,0.93,0.1343,2,43
9239,1,1,1,20,0,3,1,1,0.32,0.3182,0.61,0.194,10,225
3669,2,0,6,18,0,1,1,1,0.76,0.6667,0.31,0.1343,56,500
5355,3,0,8,0,0,2,1,1,0.64,0.6061,0.69,0.1045,8,23
11020,2,1,4,7,0,1,1,1,0.42,0.4242,0.28,0.194,11,320
16121,4,1,11,10,0,5,1,1,0.36,0.3333,0.5,0.3284,34,163
9704,1,1,2,6,0,2,1,2,0.26,0.303,0.56,0.0,1,89
14245,3,1,8,17,0,2,1,1,0.74,0.6667,0.51,0.2836,92,786
8798,1,1,1,9,0,6,0,1,0.22,0.2273,0.8,0.1343,14,116
13132,3,1,7,8,0,5,1,1,0.8,0.7121,0.41,0.1642,28,557
2924,2,0,5,17,0,5,1,1,0.58,0.5455,0.4,0.3582,83,470
16925,4,1,12,23,0,3,1,2,0.28,0.2727,0.56,0.2239,3,76
8331,4,0,12,18,0,0,0,1,0.28,0.2727,0.45,0.194,15,123
10394,1,1,3,4,0,3,1,1,0.48,0.4697,0.67,0.0896,1,4
6498,4,0,10,7,0,1,1,2,0.36,0.3485,0.71,0.1343,8,241
1723,1,0,3,10,0,4,1,1,0.44,0.4394,0.54,0.3284,9,69
14360,3,1,8,12,0,0,0,3,0.72,0.697,0.74,0.3582,225,401
1062,1,0,2,23,0,3,1,1,0.38,0.3939,0.4,0.2239,2,31
1374,1,0,3,12,0,3,1,1,0.4,0.4091,0.43,0.194,20,62
7713,4,0,11,23,0,2,1,2,0.48,0.4697,0.94,0.2537,3,36
5427,3,0,8,0,0,5,1,3,0.68,0.6364,0.69,0.194,9,53
15370,4,1,10,14,0,0,0,2,0.44,0.4394,0.67,0.0,71,243
16280,4,1,11,1,0,5,1,2,0.3,0.3182,0.65,0.0896,5,16
8763,1,1,1,22,0,4,1,1,0.26,0.2576,0.6,0.1642,1,70
11296,2,1,4,20,0,5,1,1,0.58,0.5455,0.56,0.1642,52,289
8577,1,0,12,3,0,4,1,1,0.2,0.197,0.55,0.194,0,2
16853,4,1,12,23,0,0,0,3,0.36,0.3636,1.0,0.0896,3,48
9595,1,1,2,17,0,4,1,1,0.34,0.3333,0.34,0.1343,12,387
6089,3,0,9,6,0,5,1,1,0.38,0.3939,0.71,0.2239,6,87
12785,3,1,6,21,0,4,1,1,0.82,0.7727,0.52,0.194,55,256
8638,1,0,12,16,0,6,0,1,0.44,0.4394,0.51,0.3881,52,143
6071,3,0,9,12,0,4,1,2,0.66,0.6212,0.69,0.2985,31,148
16875,4,1,12,21,0,1,1,2,0.46,0.4545,0.94,0.194,21,224
6178,3,0,9,23,0,1,1,2,0.56,0.5303,0.73,0.194,13,55
6642,4,0,10,7,0,0,0,1,0.44,0.4394,0.86,0.0,18,26
10193,1,1,3,18,0,1,1,3,0.28,0.2273,0.55,0.6567,12,363
13042,3,1,7,14,0,1,1,1,0.86,0.7576,0.34,0.2239,79,151
13667,3,1,7,15,0,6,0,1,0.88,0.7727,0.32,0.2836,206,291
5423,3,0,8,20,0,4,1,1,0.66,0.6061,0.83,0.1045,24,141
7274,4,0,11,16,0,5,1,1,0.46,0.4545,0.36,0.3881,53,237
13072,3,1,7,20,0,2,1,3,0.76,0.697,0.55,0.4925,80,296
8485,1,0,12,5,0,0,0,1,0.2,0.2273,0.75,0.1045,0,1
11441,2,1,4,21,0,4,1,1,0.52,0.5,0.83,0.2239,28,222
7751,4,0,11,13,1,4,0,1,0.48,0.4697,0.33,0.2239,84,91
5036,3,0,8,17,0,2,1,2,0.9,0.7879,0.27,0.1343,63,493
843,1,0,2,13,0,1,1,2,0.36,0.3636,0.57,0.0896,10,54
10068,1,1,2,13,0,3,1,2,0.36,0.3333,0.93,0.3582,4,72
2092,2,0,4,0,0,6,0,2,0.3,0.3333,0.61,0.0,3,29
3647,2,0,6,20,0,0,0,1,0.66,0.6212,0.69,0.194,84,195
504,1,0,1,1,0,0,0,1,0.04,0.0758,0.57,0.1045,1,12
2272,2,0,4,12,0,6,0,2,0.36,0.3485,0.81,0.1343,79,123
6384,4,0,9,13,0,3,1,1,0.7,0.6667,0.74,0.2537,24,138
16973,4,1,12,23,0,5,1,1,0.28,0.303,0.75,0.0896,11,123
15749,4,1,10,9,0,2,1,2,0.5,0.4848,0.72,0.1045,29,305
169,1,0,1,7,0,6,0,2,0.16,0.1818,0.74,0.1045,1,8
7734,4,0,11,20,0,3,1,1,0.36,0.3333,0.62,0.3881,1,67
15257,4,1,10,21,0,2,1,3,0.62,0.5455,0.94,0.1045,24,265
6827,4,0,10,0,0,1,1,1,0.54,0.5152,0.56,0.3284,12,25
2865,2,0,5,6,0,3,1,3,0.34,0.303,0.93,0.3881,0,21
5478,3,0,8,3,0,0,0,1,0.66,0.6061,0.83,0.2239,25,26
15275,4,1,10,15,0,3,1,2,0.72,0.6818,0.62,0.1642,59,260
1237,1,0,2,15,0,4,1,3,0.4,0.4091,0.54,0.3881,5,58
16753,4,1,12,19,0,3,1,1,0.38,0.3939,0.43,0.3582,14,400
15,1,0,1,14,0,6,0,2,0.46,0.4545,0.72,0.2836,35,71
4886,3,0,7,11,0,3,1,1,0.8,0.697,0.31,0.0,42,94
683,1,0,1,18,0,1,1,2,0.16,0.1515,0.55,0.2239,3,153
9536,1,1,2,6,0,2,1,1,0.32,0.303,0.45,0.2985,2,98
15073,4,1,9,5,0,2,1,1,0.42,0.4242,0.77,0.0896,1,46
5401,3,0,8,22,0,3,1,1,0.7,0.6515,0.65,0.194,29,142
4721,3,0,7,14,0,3,1,1,0.86,0.8333,0.53,0.2239,44,83
14314,3,1,8,14,0,5,1,1,0.78,0.697,0.43,0.1045,109,229
8199,4,0,12,6,0,2,1,1,0.2,0.2576,0.8,0.0,0,92
3911,2,0,6,20,0,4,1,1,0.62,0.5758,0.83,0.3284,25,176
9506,1,1,2,23,0,0,0,1,0.24,0.2424,0.7,0.1343,4,38
15631,4,1,10,11,0,4,1,2,0.56,0.5303,0.56,0.2239,79,189
17214,1,1,12,1,1,2,0,2,0.26,0.2576,0.87,0.1642,0,13
12736,2,1,6,20,0,2,1,1,0.8,0.7576,0.55,0.2537,59,399
4337,3,0,7,14,1,1,0,1,0.8,0.7273,0.46,0.0,235,173
13160,3,1,7,12,0,6,0,1,0.96,0.8636,0.31,0.3582,124,218
7121,4,0,10,7,0,6,0,3,0.26,0.2273,0.87,0.3582,1,6
6,1,0,1,5,0,6,0,2,0.24,0.2576,0.75,0.0896,0,1
7642,4,0,11,0,0,0,0,1,0.38,0.3939,0.66,0.1642,14,79
12638,2,1,6,18,0,5,1,1,0.72,0.6515,0.39,0.2239,121,572
1660,1,0,3,17,0,1,1,1,0.38,0.3939,0.4,0.194,42,229
6620,4,0,10,9,0,6,0,1,0.5,0.4848,0.77,0.0,54,163
6926,4,0,10,4,0,5,1,1,0.36,0.3485,0.71,0.1642,0,6
10318,1,1,3,23,0,6,0,1,0.26,0.2576,0.41,0.194,6,77
8574,1,0,12,0,0,4,1,2,0.22,0.2273,0.47,0.194,4,24
6509,4,0,10,18,0,1,1,2,0.4,0.4091,0.76,0.1642,28,384
488,1,0,1,9,0,6,0,1,0.04,0.0303,0.41,0.2537,3,37
14414,3,1,8,18,0,2,1,1,0.78,0.697,0.4,0.2537,82,736
120,1,0,1,5,0,4,1,2,0.14,0.1818,0.69,0.0896,0,4
3001,2,0,5,22,0,1,1,1,0.52,0.5,0.68,0.0896,21,95
12780,3,1,6,16,0,4,1,1,0.9,0.8182,0.35,0.1343,37,283
6888,4,0,10,14,0,3,1,3,0.54,0.5152,0.94,0.1642,17,80
9304,1,1,1,13,0,6,0,1,0.34,0.3182,0.57,0.2537,80,293
6546,4,0,10,7,0,3,1,1,0.46,0.4545,0.77,0.1045,9,292
15425,4,1,10,21,0,2,1,2,0.48,0.4697,0.77,0.1343,16,209
9318,1,1,1,3,0,0,0,1,0.26,0.2576,0.28,0.194,4,17
10934,2,1,4,17,0,4,1,1,0.5,0.4848,0.31,0.1642,145,677
10225,1,1,3,2,0,3,1,1,0.3,0.2879,0.56,0.2836,0,4
1403,1,0,3,17,0,4,1,1,0.26,0.303,0.22,0.0,17,185
3878,2,0,6,11,0,3,1,1,0.68,0.6364,0.36,0.0,49,115
10052,1,1,2,20,0,2,1,1,0.4,0.4091,0.3,0.1343,2,202
16089,4,1,11,1,0,4,1,3,0.3,0.2727,0.52,0.3582,1,11
17181,1,1,12,15,0,0,0,1,0.34,0.3333,0.34,0.1343,39,98
287,1,0,1,9,0,4,1,1,0.14,0.1212,0.5,0.3284,2,137
13813,3,1,8,17,0,5,1,2,0.84,0.803,0.53,0.2836,95,646
13881,3,1,8,13,0,1,1,1,0.8,0.7424,0.49,0.2239,85,204
5588,3,0,8,17,0,4,1,1,0.72,0.7121,0.84,0.0,28,284
16268,4,1,11,13,0,4,1,2,0.38,0.3939,0.54,0.1045,20,197
11125,2,1,4,17,0,5,1,1,0.56,0.5303,0.24,0.1642,117,621
6754,4,0,10,23,0,4,1,2,0.58,0.5455,0.88,0.194,2,45
15795,4,1,10,7,0,4,1,2,0.52,0.5,0.88,0.194,18,477
11960,2,1,5,12,0,5,1,1,0.62,0.6212,0.41,0.194,108,252
4795,3,0,7,16,0,6,0,1,0.94,0.8788,0.38,0.1343,70,151
5909,3,0,9,17,0,4,1,3,0.64,0.5606,0.94,0.2836,11,102
2808,2,0,5,21,0,0,0,2,0.46,0.4545,0.82,0.0,23,82
14422,3,1,8,2,0,3,1,1,0.62,0.5909,0.73,0.1343,2,4
3834,2,0,6,15,0,1,1,1,0.7,0.6364,0.37,0.4478,58,127
2761,2,0,4,22,0,5,1,1,0.42,0.4242,0.58,0.1642,36,110
14448,3,1,8,4,0,4,1,1,0.62,0.5909,0.73,0.0,4,4
14212,3,1,8,8,0,1,1,2,0.62,0.5909,0.73,0.1045,37,618
1158,1,0,2,0,1,1,0,2,0.34,0.303,0.42,0.3284,7,30
14402,3,1,8,6,0,2,1,2,0.66,0.5909,0.89,0.1045,3,144
7840,4,0,11,7,0,1,1,1,0.42,0.4242,0.88,0.0,7,270
8822,1,1,1,9,0,0,0,1,0.32,0.3333,0.53,0.1343,23,102
9670,1,1,2,20,0,0,0,1,0.14,0.1212,0.42,0.3284,1,56
2806,2,0,5,19,0,0,0,2,0.46,0.4545,0.84,0.1045,47,131
1922,2,0,3,20,0,5,1,2,0.3,0.303,0.39,0.1343,6,75
16773,4,1,12,15,0,4,1,1,0.32,0.3485,0.39,0.0,38,232
2456,2,0,4,5,0,0,0,1,0.36,0.3485,0.71,0.1642,2,1
9074,1,1,1,23,0,3,1,1,0.16,0.1364,0.47,0.2985,2,36
12796,3,1,6,8,0,5,1,1,0.76,0.697,0.55,0.1343,49,564
13247,3,1,7,3,0,3,1,1,0.64,0.5758,0.89,0.1343,0,5
2526,2,0,4,3,0,3,1,1,0.42,0.4242,0.94,0.0,0,2
1685,1,0,3,19,0,2,1,2,0.34,0.3182,0.71,0.2836,14,138
13091,3,1,7,15,1,3,0,1,0.92,0.8485,0.35,0.2985,155,299
8218,4,0,12,1,0,3,1,1,0.26,0.303,0.75,0.0,0,8
14631,3,1,9,19,0,4,1,1,0.68,0.6364,0.74,0.2537,54,504
10316,1,1,3,21,0,6,0,1,0.3,0.2879,0.39,0.2239,16,94
7364,4,0,11,10,0,2,1,1,0.42,0.4242,0.71,0.0896,25,104
9864,1,1,2,23,1,1,0,1,0.3,0.3333,0.39,0.0,0,26
16357,4,1,11,6,0,1,1,2,0.36,0.3333,0.66,0.2537,3,128
14103,3,1,8,19,0,3,1,1,0.7,0.6515,0.61,0.1343,124,525
16547,4,1,11,4,0,2,1,3,0.3,0.2879,0.81,0.194,0,5
7229,4,0,11,19,0,3,1,1,0.4,0.4091,0.76,0.1343,25,257
9069,1,1,1,18,0,3,1,1,0.24,0.2121,0.32,0.3582,8,347
10453,1,1,3,15,0,5,1,3,0.46,0.4545,0.82,0.1045,19,88
2614,2,0,4,19,0,6,0,1,0.56,0.5303,0.83,0.2836,84,199
10386,1,1,3,20,0,2,1,1,0.6,0.6212,0.49,0.1642,45,306
10896,2,1,4,3,0,3,1,1,0.44,0.4394,0.58,0.0896,0,3
11113,2,1,4,5,0,5,1,2,0.34,0.3333,0.53,0.1642,2,19
12894,3,1,6,10,0,2,1,1,0.62,0.6212,0.41,0.3582,37,153
16706,4,1,12,20,0,1,1,2,0.46,0.4545,0.77,0.0,16,284
