instant,season,yr,mnth,hr,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,casual,registered
0.29121761063976154,-1.0,0.0,-0.5,0.08333333333333333,0.0,-0.25,0.0,0.0,0.375,0.47377561653351846,-1.096774193548387,0.5998659517426271,0.7777777777777778,0.37866666666666665
0.6310479247878927,0.0,0.0,0.16666666666666666,-0.9166666666666666,0.0,-0.75,-1.0,0.0,0.43750000000000006,0.42132684960055566,0.0645161290322581,-1.1005361930294908,0.26666666666666666,-0.07466666666666667
-0.8209126347168081,-2.0,-1.0,-0.6666666666666666,0.08333333333333333,0.0,-0.25,0.0,1.0,-0.375,-0.315734630079889,-1.225806451612903,-0.40013404825737275,0.17777777777777778,-0.22933333333333333
-0.5366888328365054,-1.0,-1.0,-0.16666666666666666,-0.25,0.0,-0.5,0.0,1.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,0.5998659517426271,0.044444444444444446,0.448
0.8769777573950929,1.0,0.0,0.6666666666666666,0.9166666666666666,0.0,0.75,-1.0,1.0,-0.625,-0.5786731503994443,0.22580645161290303,-0.40013404825737275,0.044444444444444446,-0.010666666666666666
-0.34659481770236183,0.0,-1.0,0.16666666666666666,-1.0,0.0,-0.5,0.0,0.0,0.375,0.3685307398402222,0.3225806451612902,-0.40013404825737275,-0.08888888888888889,-0.5066666666666667
-0.2997019032332034,0.0,-1.0,0.3333333333333333,-0.6666666666666666,0.0,0.25,0.0,0.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,-0.40013404825737275,-0.3333333333333333,-0.592
0.9079339601008943,1.0,0.0,0.6666666666666666,-0.5,0.0,0.25,0.0,0.0,-0.8750000000000001,-0.7367141368530741,0.19354838709677397,-1.1005361930294908,-0.35555555555555557,0.021333333333333333
-0.13402889245585875,1.0,-1.0,0.6666666666666666,-0.16666666666666666,0.0,-0.5,0.0,1.0,0.0,0.0,0.0,0.8002680965147454,0.2,-0.16533333333333333
0.7387067186425131,1.0,0.0,0.3333333333333333,-0.6666666666666666,0.0,0.25,0.0,0.0,0.18750000000000017,0.15804098645362968,0.9999999999999997,-0.20040214477211804,-0.3333333333333333,-0.5866666666666667
-0.2862875487273561,0.0,-1.0,0.3333333333333333,-0.9166666666666666,0.0,-0.25,0.0,1.0,0.1250000000000001,0.10559221952066684,0.8064516129032256,0.0,-0.3111111111111111,-0.56
-0.7259802797523504,-1.0,-1.0,-0.5,0.16666666666666666,0.0,-0.25,0.0,1.0,0.0,0.0,0.6129032258064513,0.8002680965147454,-0.022222222222222223,-0.4693333333333333
0.18894748910800274,-2.0,0.0,-0.6666666666666666,-0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.8750000000000001,-0.8944077804793331,0.19354838709677397,-0.20040214477211804,-0.3333333333333333,-0.5386666666666666
-0.10249942673698693,1.0,-1.0,0.6666666666666666,0.75,0.0,0.5,0.0,0.0,-0.43750000000000006,-0.36818339701285163,0.2580645161290321,-1.1005361930294908,0.15555555555555556,-0.29333333333333333
0.46262325154781014,-1.0,0.0,-0.16666666666666666,0.6666666666666666,0.0,-0.5,0.0,1.0,0.375,0.3685307398402222,0.3225806451612902,-0.20040214477211804,0.6222222222222222,1.072
0.4967897271268058,0.0,0.0,0.0,-0.5,0.0,-0.75,-1.0,0.0,0.6249999999999999,0.6318166029871481,0.5161290322580645,-0.5000000000000001,-0.2,-0.5173333333333333
-0.06294427883512956,1.0,-1.0,0.8333333333333334,-0.4166666666666667,0.0,0.75,-1.0,0.0,-0.8125,-0.8944077804793331,0.0645161290322581,0.19973190348525466,-0.37777777777777777,-0.56
0.5411602843384545,0.0,0.0,0.0,-0.25,0.0,-0.25,0.0,1.0,0.9999999999999998,1.0000000000000002,-0.45161290322580644,0.4001340482573725,0.3333333333333333,0.9173333333333333
-0.0893143774363678,1.0,-1.0,0.6666666666666666,0.4166666666666667,0.0,0.0,0.0,1.0,-0.4999999999999999,-0.6314692601597778,-0.45161290322580644,1.1005361930294908,-0.044444444444444446,1.328
-0.5924099977069479,-1.0,-1.0,-0.3333333333333333,-0.75,0.0,-0.25,0.0,1.0,0.43750000000000006,0.2632858631469259,0.9999999999999997,-1.1005361930294908,-0.35555555555555557,-0.6026666666666667
0.9559734005961935,1.0,0.0,0.8333333333333334,0.4166666666666667,0.0,-0.75,-1.0,1.0,-0.375,-0.315734630079889,0.6129032258064513,-0.40013404825737275,0.26666666666666666,0.5226666666666666
-0.5626003210272873,-1.0,-1.0,-0.16666666666666666,0.9166666666666666,0.0,0.5,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,0.0,0.4222222222222222,-0.032
0.2703508369639991,-1.0,0.0,-0.5,0.8333333333333334,0.0,-0.5,0.0,1.0,-0.12499999999999993,-0.10524487669329627,-0.7096774193548386,2.200402144772118,-0.24444444444444444,-0.07466666666666667
-0.45861041045631734,0.0,-1.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.9999999999999998,1.0000000000000002,-0.45161290322580644,1.3002680965147453,1.4,1.9306666666666668
0.570855308415501,0.0,0.0,0.0,-0.6666666666666666,0.0,0.75,-1.0,0.0,0.6249999999999999,0.6318166029871481,0.5161290322580645,0.19973190348525466,-0.35555555555555557,-0.5653333333333334
-0.6318504930061912,-1.0,-1.0,-0.3333333333333333,0.5833333333333334,0.0,-0.5,0.0,0.0,0.24999999999999986,0.2108370962139631,0.6451612903225804,0.5998659517426271,0.4222222222222222,0.832
0.3613850034395781,-1.0,0.0,-0.3333333333333333,-0.9166666666666666,0.0,-0.75,-1.0,1.0,0.1250000000000001,0.10559221952066684,0.16129032258064527,-0.20040214477211804,0.1111111111111111,-0.23466666666666666
-0.5040128410914928,0.0,-1.0,0.0,-0.5,0.0,0.75,-1.0,0.0,0.375,0.42132684960055566,0.19354838709677397,-0.40013404825737275,-0.13333333333333333,-0.5066666666666667
-0.9505847282733318,-2.0,-1.0,-1.0,0.08333333333333333,1.0,-0.5,-1.0,1.0,-1.0,-0.9996526571726294,-0.5161290322580645,-0.20040214477211804,-0.08888888888888889,-0.192
0.3306581059390048,-1.0,0.0,-0.3333333333333333,0.75,0.0,-0.25,0.0,0.0,0.43750000000000006,0.42132684960055566,0.0645161290322581,-0.20040214477211804,0.3111111111111111,0.72
-0.9909424443934878,-2.0,-1.0,-1.0,-0.16666666666666666,0.0,-0.75,-1.0,1.0,-0.43750000000000006,-0.4734282737061481,0.5806451612903226,0.4001340482573725,-0.2222222222222222,-0.37333333333333335
0.19032332033937172,-2.0,0.0,-0.6666666666666666,0.5833333333333334,0.0,-0.75,-1.0,0.0,0.0,0.0,-1.0322580645161288,0.8002680965147454,0.8444444444444444,0.464
0.9833753726209585,-2.0,0.0,0.8333333333333334,0.5,0.0,0.0,0.0,2.0,-0.6874999999999999,-0.7891629037860369,0.967741935483871,0.9001340482573725,-0.35555555555555557,-0.39466666666666667
0.8394863563402889,1.0,0.0,0.6666666666666666,-0.4166666666666667,0.0,-0.75,-1.0,0.0,-0.75,-0.7367141368530741,0.0645161290322581,-0.40013404825737275,-0.13333333333333333,-0.4106666666666667
-0.9590690208667737,-2.0,-1.0,-1.0,-0.08333333333333333,0.0,0.5,0.0,0.0,-1.0,-1.104897533865926,-0.3870967741935483,0.8002680965147454,-0.24444444444444444,-0.368
-0.9564320110066499,-2.0,-1.0,-1.0,-0.16666666666666666,0.0,0.75,-1.0,0.0,-1.0,-0.9996526571726294,-0.1290322580645162,0.0,-0.3333333333333333,-0.31466666666666665
0.5394404952992433,0.0,0.0,0.0,0.5,0.0,-0.5,0.0,0.0,1.0624999999999998,1.1052448766932965,-0.3225806451612902,-1.1005361930294908,1.7777777777777777,3.0986666666666665
-0.31873423526714056,0.0,-1.0,0.3333333333333333,-0.5833333333333334,0.0,0.25,0.0,2.0,0.375,0.2108370962139631,0.9999999999999997,-0.5000000000000001,-0.35555555555555557,-0.5493333333333333
-0.864136665902316,-2.0,-1.0,-0.8333333333333334,-0.5,0.0,-0.75,-1.0,0.0,-0.9375,-1.052448766932963,-0.5161290322580645,0.9001340482573725,-0.35555555555555557,-0.6133333333333333
-0.8453336390736069,-2.0,-1.0,-0.8333333333333334,0.0,0.0,-0.75,-1.0,0.0,-0.31249999999999994,-0.2629385203195554,-0.29032258064516114,-0.5000000000000001,0.9777777777777777,0.08533333333333333
-0.1947947718413208,1.0,-1.0,0.5,-0.3333333333333333,0.0,-0.75,-1.0,0.0,-0.43750000000000006,-0.4734282737061481,0.7741935483870966,-0.20040214477211804,0.3333333333333333,-0.32
-0.30451731254299474,0.0,-1.0,0.3333333333333333,-0.16666666666666666,0.0,-0.25,0.0,0.0,0.5625000000000001,0.5265717262938518,0.19354838709677397,-0.20040214477211804,0.5555555555555556,-0.12266666666666666
-0.00515936711763357,-2.0,-1.0,0.8333333333333334,-0.16666666666666666,0.0,0.75,-1.0,0.0,-0.31249999999999994,-0.2629385203195554,0.4193548387096774,0.0,0.06666666666666667,-0.042666666666666665
-0.5329052969502408,0.0,-1.0,-0.16666666666666666,0.5,0.0,-0.25,0.0,1.0,0.8125,0.8423063563737407,0.22580645161290303,0.5998659517426271,1.1111111111111112,1.8826666666666667
0.46399908277917906,-1.0,0.0,-0.16666666666666666,-0.3333333333333333,0.0,-0.25,0.0,1.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,0.0,0.5111111111111111,2.7573333333333334
-0.1865397844531071,1.0,-1.0,0.5,-0.3333333333333333,0.0,0.0,0.0,1.0,-0.1875,-0.15769364362625912,0.1290322580645162,0.19973190348525466,0.2,1.7173333333333334
0.9231827562485668,1.0,0.0,0.8333333333333334,0.5833333333333334,0.0,-0.25,0.0,0.0,-0.06250000000000006,-0.05244876693296285,0.1290322580645162,0.4001340482573725,0.6444444444444445,1.5893333333333333
0.13563402889245585,-2.0,0.0,-0.8333333333333334,0.5833333333333334,1.0,-0.5,-1.0,0.0,-0.4999999999999999,-0.5786731503994443,-0.9354838709677417,0.4001340482573725,-0.2,0.256
0.07853703279064435,-2.0,0.0,-1.0,0.9166666666666666,0.0,-0.5,0.0,0.0,-0.75,-0.7891629037860369,-0.09677419354838716,0.19973190348525466,-0.37777777777777777,-0.3413333333333333
-0.12164641137353818,1.0,-1.0,0.6666666666666666,0.8333333333333334,0.0,0.5,0.0,0.0,-0.75,-0.7367141368530741,-0.35483870967741926,-0.40013404825737275,-0.17777777777777778,-0.14933333333333335
-0.6391882595734923,-1.0,-1.0,-0.3333333333333333,-0.75,0.0,0.75,-1.0,1.0,0.0,0.0,0.8064516129032256,-0.20040214477211804,-0.26666666666666666,-0.45866666666666667
-0.023503783535886266,-2.0,-1.0,0.8333333333333334,0.25,0.0,0.75,-1.0,0.0,-0.5625,-0.6314692601597778,-0.7741935483870966,0.4001340482573725,-0.044444444444444446,-0.18133333333333335
-0.3089887640449438,0.0,-1.0,0.3333333333333333,0.5,0.0,-0.75,-1.0,0.0,0.5625000000000001,0.5265717262938518,0.0645161290322581,0.9001340482573725,2.066666666666667,0.6026666666666667
-0.3342123366200413,0.0,-1.0,0.3333333333333333,0.0,0.0,0.5,0.0,1.0,0.5000000000000001,0.47377561653351846,0.19354838709677397,0.4001340482573725,1.4444444444444444,0.33066666666666666
0.05560651226782848,-2.0,0.0,-1.0,0.25,0.0,-0.75,-1.0,1.0,-1.0624999999999998,-1.1576936436262593,0.5483870967741936,0.19973190348525466,0.2222222222222222,0.176
0.0012611786287548728,-2.0,0.0,-1.0,0.5833333333333334,1.0,-0.5,-1.0,0.0,-0.8125,-0.8944077804793331,-0.8064516129032256,0.4001340482573725,-0.28888888888888886,-0.144
-0.5346250859894519,0.0,-1.0,-0.16666666666666666,-0.75,0.0,-0.25,0.0,2.0,0.375,0.31608197290725937,0.6451612903225804,0.0,-0.37777777777777777,-0.608
-0.3660857601467553,0.0,-1.0,0.16666666666666666,-0.25,0.0,-0.75,-1.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,0.4001340482573725,1.4,0.18666666666666668
-0.17415730337078653,1.0,-1.0,0.5,0.6666666666666666,0.0,-0.75,-1.0,0.0,-0.4999999999999999,-0.42097950677318524,-0.19354838709677433,-1.1005361930294908,0.022222222222222223,-0.224
0.40437972941985784,-1.0,0.0,-0.3333333333333333,0.3333333333333333,1.0,-0.5,-1.0,0.0,0.9999999999999998,1.0527961097603336,-0.22580645161290303,1.1005361930294908,4.5777777777777775,0.864
0.19364824581518,-2.0,0.0,-0.6666666666666666,-1.0,0.0,-0.25,0.0,1.0,0.18750000000000017,0.15804098645362968,-0.35483870967741926,0.19973190348525466,-0.26666666666666666,-0.5066666666666667
-0.80635175418482,-2.0,-1.0,-0.6666666666666666,-1.0,0.0,-0.5,0.0,0.0,-0.75,-0.7367141368530741,0.0645161290322581,-0.40013404825737275,-0.28888888888888886,-0.5813333333333334
-0.6537491401054804,-1.0,-1.0,-0.3333333333333333,0.6666666666666666,0.0,-0.75,-1.0,0.0,0.06250000000000006,0.05279610976033342,0.45161290322580644,-0.20040214477211804,0.5555555555555556,0.08533333333333333
-0.8140334785599633,-2.0,-1.0,-0.6666666666666666,-0.75,0.0,0.5,0.0,1.0,-0.5625,-0.5262243834664815,0.967741935483871,-0.5000000000000001,-0.37777777777777777,-0.608
-0.8773217152029351,-2.0,-1.0,-0.8333333333333334,-0.25,0.0,-0.25,0.0,0.0,-0.8750000000000001,-0.9996526571726294,-1.096774193548387,1.9008042895442356,-0.3333333333333333,-0.042666666666666665
0.310708553084155,-1.0,0.0,-0.5,0.25,0.0,-0.25,0.0,0.0,0.0,0.0,-1.290322580645161,1.7004021447721178,0.9555555555555556,0.32
0.1935335932125659,-2.0,0.0,-0.6666666666666666,0.9166666666666666,0.0,-0.5,0.0,0.0,0.18750000000000017,0.15804098645362968,-0.22580645161290303,0.4001340482573725,-0.15555555555555556,-0.336
-0.3394863563402889,0.0,-1.0,0.16666666666666666,0.16666666666666666,0.0,0.0,0.0,0.0,0.75,0.5790204932268147,-0.7419354838709675,-0.20040214477211804,0.6888888888888889,0.17066666666666666
0.3712451272643889,-1.0,0.0,-0.3333333333333333,0.25,0.0,0.0,0.0,1.0,0.6874999999999999,0.6318166029871481,-0.4838709677419355,-0.40013404825737275,0.7777777777777778,0.5653333333333334
-0.6615455170832378,-1.0,-1.0,-0.3333333333333333,-1.0,0.0,0.5,0.0,0.0,-0.1875,-0.15769364362625912,-0.6129032258064515,0.0,-0.08888888888888889,-0.3893333333333333
0.03324925475808301,-2.0,0.0,-1.0,-0.08333333333333333,0.0,0.75,-1.0,0.0,-0.9375,-0.9996526571726294,-0.7419354838709675,0.19973190348525466,0.24444444444444444,0.18133333333333335
0.30279752350378353,-1.0,0.0,-0.5,0.5,0.0,0.75,-1.0,1.0,0.5625000000000001,0.5265717262938518,-0.5161290322580645,2.200402144772118,2.577777777777778,0.8906666666666667
-0.35175418481999543,0.0,-1.0,0.16666666666666666,0.16666666666666666,0.0,0.5,0.0,0.0,0.9375000000000001,1.0000000000000002,-0.1290322580645162,-1.1005361930294908,0.8444444444444444,0.256
0.445081403347856,-1.0,0.0,-0.16666666666666666,-0.08333333333333333,0.0,-0.25,0.0,2.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,1.3002680965147453,-0.2,-0.31466666666666665
0.19938087594588397,-2.0,0.0,-0.6666666666666666,-0.8333333333333334,0.0,0.25,0.0,0.0,0.0,0.0,-0.1290322580645162,-1.1005361930294908,-0.06666666666666667,-0.592
-0.6296720935565238,-1.0,-1.0,-0.3333333333333333,0.16666666666666666,0.0,-0.25,0.0,0.0,0.375,0.3685307398402222,0.3225806451612902,2.0006702412868633,0.9777777777777777,0.037333333333333336
0.9747764274249026,-2.0,0.0,0.8333333333333334,0.08333333333333333,0.0,-0.75,-1.0,0.0,-0.5625,-0.6314692601597778,-0.7741935483870966,0.4001340482573725,1.0222222222222221,0.037333333333333336
-0.7365283191928457,-1.0,-1.0,-0.5,0.4166666666666667,0.0,0.5,0.0,2.0,-0.5625,-0.6314692601597778,0.967741935483871,0.5998659517426271,-0.15555555555555556,0.11733333333333333
0.2579683558816785,-1.0,0.0,-0.5,-0.16666666666666666,0.0,0.25,0.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.9032258064516129,0.8002680965147454,1.5777777777777777,0.224
0.24398073836276082,-1.0,0.0,-0.6666666666666666,-0.4166666666666667,0.0,0.75,-1.0,1.0,-0.43750000000000006,-0.4734282737061481,0.7741935483870966,0.0,-0.26666666666666666,-0.4106666666666667
0.82068332951158,1.0,0.0,0.5,0.9166666666666666,0.0,0.5,0.0,0.0,0.06250000000000006,0.05279610976033342,0.6451612903225804,0.0,0.044444444444444446,0.22933333333333333
-0.48589772987846824,0.0,-1.0,0.0,0.6666666666666666,0.0,0.5,0.0,0.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,0.0,0.28888888888888886,0.5546666666666666
-0.4267369869296033,0.0,-1.0,0.0,-0.3333333333333333,0.0,0.75,-1.0,0.0,0.8750000000000001,0.8947551233067036,-0.1290322580645162,0.4001340482573725,0.2222222222222222,-0.15466666666666667
0.4689291446915845,0.0,0.0,-0.16666666666666666,-0.75,0.0,0.25,0.0,0.0,0.6874999999999999,0.7370614796804444,0.35483870967741926,-1.1005361930294908,-0.3111111111111111,-0.576
-0.4534510433386838,0.0,-1.0,0.0,0.25,0.0,0.0,0.0,0.0,1.125,1.1580409864536299,-0.4193548387096774,0.0,0.4222222222222222,-0.07466666666666667
0.32079798211419397,-1.0,0.0,-0.5,-0.4166666666666667,0.0,0.75,-1.0,0.0,-0.4999999999999999,-0.5262243834664815,-0.45161290322580644,0.0,-0.15555555555555556,-0.37866666666666665
-0.13334097684017426,1.0,-1.0,0.6666666666666666,0.3333333333333333,0.0,-0.5,0.0,0.0,0.375,0.47377561653351846,-0.5483870967741934,1.7004021447721178,0.7555555555555555,0.7893333333333333
0.06454941527172667,-2.0,0.0,-1.0,0.75,0.0,0.0,0.0,0.0,-0.625,-0.5262243834664815,0.0645161290322581,-1.1005361930294908,0.044444444444444446,0.26666666666666666
0.8968126576473286,1.0,0.0,0.6666666666666666,-0.6666666666666666,0.0,-0.75,-1.0,0.0,-0.8750000000000001,-0.7367141368530741,-0.6129032258064515,-1.1005361930294908,-0.35555555555555557,-0.6133333333333333
0.18378812199036917,-2.0,0.0,-0.6666666666666666,-0.25,0.0,0.5,0.0,1.0,-0.4999999999999999,-0.6839180270927406,-0.6774193548387096,2.4008042895442356,0.0,0.8053333333333333
-0.4168768631047925,0.0,-1.0,0.16666666666666666,0.8333333333333334,0.0,-0.25,0.0,1.0,0.8750000000000001,0.8947551233067036,-0.1290322580645162,0.0,0.1111111111111111,0.2826666666666667
-0.37502866315065353,0.0,-1.0,0.16666666666666666,-0.75,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,0.19354838709677397,0.8002680965147454,-0.37777777777777777,-0.5866666666666667
0.781816097225407,1.0,0.0,0.5,0.6666666666666666,0.0,0.5,0.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.5161290322580645,-0.20040214477211804,0.24444444444444444,0.8746666666666667
0.9940380646640679,-2.0,0.0,0.8333333333333334,0.25,0.0,-0.75,-1.0,0.0,-0.6874999999999999,-0.7891629037860369,-0.8064516129032256,1.1005361930294908,0.4444444444444444,-0.08
0.7122219674386608,0.0,0.0,0.3333333333333333,0.08333333333333333,0.0,-0.5,0.0,0.0,0.43750000000000006,0.42132684960055566,0.0645161290322581,0.5998659517426271,2.111111111111111,0.6133333333333333
0.7528089887640449,1.0,0.0,0.5,-0.4166666666666667,0.0,-0.25,0.0,2.0,0.24999999999999986,0.2108370962139631,0.6451612903225804,-0.40013404825737275,-0.28888888888888886,0.7466666666666667
0.6652144003668883,0.0,0.0,0.16666666666666666,-0.08333333333333333,0.0,0.5,0.0,0.0,1.125,0.8947551233067036,-1.1290322580645158,0.9001340482573725,1.5777777777777777,0.56
0.47913322632423755,0.0,0.0,-0.16666666666666666,0.6666666666666666,0.0,-0.75,-1.0,0.0,0.8750000000000001,0.7370614796804444,-0.5483870967741934,0.5998659517426271,2.022222222222222,0.576
0.7404265076817244,1.0,0.0,0.3333333333333333,0.5833333333333334,0.0,0.25,0.0,0.0,0.5000000000000001,0.47377561653351846,0.0645161290322581,-0.20040214477211804,0.6888888888888889,2.1066666666666665
0.9127493694106856,1.0,0.0,0.8333333333333334,-1.0,0.0,0.75,-1.0,0.0,-0.75,-0.6314692601597778,0.5806451612903226,-1.1005361930294908,-0.17777777777777778,-0.09066666666666667
-0.7244897959183674,-1.0,-1.0,-0.5,-0.75,0.0,0.0,0.0,2.0,-0.31249999999999994,-0.2629385203195554,0.9999999999999997,1.1005361930294908,-0.37777777777777777,-0.608
-0.9296033019949553,-2.0,-1.0,-1.0,0.75,0.0,-0.25,0.0,0.0,-0.8125,-0.8944077804793331,0.0645161290322581,0.19973190348525466,-0.26666666666666666,-0.4053333333333333
0.8236642971795459,1.0,0.0,0.5,-0.9166666666666666,0.0,-0.75,-1.0,1.0,0.0,0.0,0.29032258064516114,0.8002680965147454,0.1111111111111111,-0.02666666666666667
-0.5264847512038523,0.0,-1.0,-0.16666666666666666,-0.8333333333333334,0.0,0.5,0.0,0.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,1.1005361930294908,-0.28888888888888886,-0.5653333333333334
0.10605365741802339,-2.0,0.0,-0.8333333333333334,-1.0,0.0,0.5,0.0,1.0,-0.6874999999999999,-0.6314692601597778,0.0645161290322581,-0.5000000000000001,-0.28888888888888886,-0.4106666666666667
-0.9911717495987159,-2.0,-1.0,-1.0,-0.3333333333333333,0.0,-0.75,-1.0,2.0,-0.31249999999999994,-0.2629385203195554,0.2580645161290321,0.4001340482573725,-0.37777777777777777,-0.576
-0.43934877321715204,0.0,-1.0,0.0,0.5,0.0,-0.5,0.0,0.0,0.75,0.7895102466134073,0.35483870967741926,-0.5000000000000001,0.9555555555555556,1.904
-0.9808530153634487,-2.0,-1.0,-1.0,-0.4166666666666667,0.0,0.25,0.0,1.0,-1.0624999999999998,-0.8944077804793331,-0.1290322580645162,-1.1005361930294908,-0.37777777777777777,-0.112
0.6397615225865627,0.0,0.0,0.16666666666666666,-0.5833333333333334,0.0,0.0,0.0,0.0,0.31249999999999994,0.31608197290725937,0.4838709677419355,-1.1005361930294908,-0.3333333333333333,-0.416
-0.8100206374684705,-2.0,-1.0,-0.6666666666666666,0.25,0.0,0.75,-1.0,0.0,-0.25000000000000006,-0.21048975338659254,-0.6129032258064515,2.200402144772118,1.4222222222222223,-0.08
0.04861270350836964,-2.0,0.0,-1.0,-0.8333333333333334,0.0,0.5,0.0,0.0,-0.75,-0.7367141368530741,-0.4838709677419355,-0.20040214477211804,-0.37777777777777777,-0.56
0.7561339142398532,1.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,0.6249999999999999,0.5790204932268147,0.22580645161290303,-0.40013404825737275,1.1555555555555554,0.9226666666666666
0.5788809905984866,0.0,0.0,0.0,-0.8333333333333334,0.0,-0.25,0.0,0.0,0.5000000000000001,0.42132684960055566,0.6451612903225804,-0.20040214477211804,-0.37777777777777777,-0.576
-0.316441183214859,0.0,-1.0,0.3333333333333333,-0.9166666666666666,0.0,0.5,0.0,1.0,0.375,0.10559221952066684,1.193548387096774,0.0,-0.37777777777777777,-0.576
