fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.0,0.08333333333333338,-0.181818181818182,0.9397590361445782,0.28571428571428586,1.565217391304348,0.4406779661016949,0.728699551569498,-0.10526315789473696,0.21428571428571436,-0.4210526315789477
-1.7999999999999998,-0.16666666666666677,-1.0000000000000002,-0.36144578313253006,-0.28571428571428537,-0.08695652173913043,-0.576271186440678,-0.6322869955157023,2.684210526315789,1.071428571428571,0.6842105263157888
0.6000000000000005,-0.3333333333333333,0.090909090909091,-0.38554216867469876,0.14285714285714293,-0.08695652173913043,-0.559322033898305,-0.15695067264574683,1.2631578947368411,0.5714285714285716,0.5263157894736841
-0.5,-0.6666666666666666,-0.9090909090909093,-0.4457831325301205,0.0,0.5217391304347826,0.3559322033898305,-0.31838565022420867,0.052631578947367315,0.07142857142857145,-0.10526315789473738
0.20000000000000018,1.6666666666666665,-1.090909090909091,1.3855421686746987,0.21428571428571438,0.7391304347826086,0.847457627118644,1.1614349775784618,-0.5263157894736848,0.6428571428571431,-0.5263157894736841
-0.20000000000000018,-0.24999999999999994,-1.090909090909091,0.7469879518072289,0.07142857142857147,0.5217391304347826,-0.05084745762711865,0.5022421524663699,-1.1578947368421066,0.2857142857142858,-0.3684210526315794
-0.5999999999999996,0.4166666666666665,-0.8181818181818182,-0.22891566265060243,0.6428571428571427,0.043478260869565216,-0.3559322033898305,0.10986547085201531,-0.10526315789473696,0.07142857142857145,-1.0526315789473681
0.40000000000000036,-0.41666666666666674,0.3636363636363635,1.2650602409638554,0.14285714285714293,1.5217391304347827,0.8305084745762712,1.2152466367712906,0.3684210526315782,2.0714285714285707,-0.5263157894736841
-1.0999999999999996,0.08333333333333338,-1.4545454545454548,0.45783132530120474,0.7142857142857142,-0.043478260869565216,-0.3898305084745763,0.21076233183855084,0.9473684210526303,-0.7142857142857137,0.0
1.6000000000000005,0.08333333333333338,1.272727272727273,0.42168674698795167,0.3571428571428573,0.2608695652173913,1.0677966101694916,0.8071748878923589,-0.21052631578947392,0.8571428571428567,-0.4210526315789477
-0.5999999999999996,1.4999999999999996,-1.272727272727273,0.3012048192771084,3.7857142857142847,-0.21739130434782608,1.2881355932203389,0.876681614349765,2.0,1.785714285714285,-0.6315789473684215
0.0,0.3333333333333331,0.2727272727272725,-0.28915662650602414,-0.3571428571428568,-1.0,0.5084745762711864,-0.5829596412556133,-0.4736842105263175,0.4285714285714287,0.8421052631578944
-0.2999999999999998,0.833333333333333,1.5454545454545454,-0.27710843373493976,-0.928571428571428,-0.7391304347826086,-0.6779661016949152,-0.8071748878923838,-0.42105263157894784,0.1428571428571429,0.8947368421052626
-0.39999999999999947,-0.8333333333333333,1.090909090909091,-0.48192771084337344,0.5714285714285712,0.2608695652173913,-0.2033898305084746,-0.7219730941704006,-0.36842105263158054,1.9999999999999991,0.4736842105263159
0.7999999999999998,0.08333333333333338,0.181818181818182,-0.024096385542168693,-0.21428571428571389,-0.6521739130434783,-1.3220338983050848,-0.6636771300448318,-0.6315789473684218,0.07142857142857145,1.0526315789473681
0.20000000000000018,-0.41666666666666674,-0.3636363636363635,0.40963855421686735,0.14285714285714293,0.17391304347826086,1.4745762711864407,0.3587443946188179,0.3684210526315782,0.5000000000000002,0.0
0.2999999999999998,0.0,-0.272727272727273,0.8674698795180722,0.07142857142857147,1.2608695652173914,1.7966101694915255,0.6950672645739862,-0.7368421052631587,-0.3571428571428569,-0.6315789473684215
3.000000000000001,-0.8333333333333333,1.272727272727273,-0.40963855421686746,0.21428571428571438,-0.43478260869565216,-0.06779661016949153,0.4641255605381182,-0.7368421052631587,1.4285714285714284,-0.4210526315789477
1.2000000000000002,-0.3333333333333333,0.0,0.6265060240963856,0.0,1.3043478260869565,1.1355932203389831,0.7174887892376607,-0.36842105263158054,0.4285714285714287,-0.4736842105263159
2.3999999999999995,-0.24999999999999994,0.2727272727272725,0.6626506024096384,-0.42857142857142827,0.043478260869565216,0.1864406779661017,0.9641255605381057,-0.4736842105263175,-1.0714285714285707,-0.3684210526315794
-0.20000000000000018,-0.3333333333333333,0.3636363636363635,0.03614457831325299,-0.9999999999999992,-0.13043478260869565,-0.4915254237288136,-0.39013452914797225,0.10526315789473696,0.0,0.736842105263158
0.6000000000000005,-0.5833333333333333,-0.181818181818182,0.9156626506024096,0.7142857142857142,0.6739130434782609,1.6101694915254237,1.0762331838565036,-0.21052631578947392,0.1428571428571429,-0.6842105263157897
1.3999999999999995,-0.24999999999999994,1.5454545454545454,-0.5180722891566264,1.0,-0.782608695652174,-1.0338983050847457,-0.22421524663677053,-0.5789473684210544,-0.6428571428571423,0.0
0.0,-0.3333333333333333,-0.090909090909091,-0.4578313253012048,0.7142857142857142,0.043478260869565216,-0.3389830508474576,-0.20179372197309595,1.105263157894737,2.142857142857142,0.10526315789473645
-0.20000000000000018,-0.41666666666666674,-0.090909090909091,0.7469879518072289,-0.28571428571428537,0.5652173913043478,0.5254237288135594,0.9304932735425939,1.210526315789474,-0.21428571428571397,-0.3157894736842103
0.2999999999999998,0.9999999999999998,-0.272727272727273,1.012048192771084,-0.14285714285714243,-0.13043478260869565,0.05084745762711865,0.1816143497757789,-0.8421052631578957,3.4999999999999982,0.8947368421052626
-0.09999999999999964,0.4166666666666665,-1.272727272727273,0.3012048192771084,0.0,1.0434782608695652,1.11864406779661,0.4170403587443867,-0.05263157894736965,-0.21428571428571397,-0.5263157894736841
0.40000000000000036,-0.9166666666666666,0.6363636363636365,-0.40963855421686746,0.0,-0.5217391304347826,0.423728813559322,0.22421524663677053,1.789473684210526,0.0,-0.21052631578947384
0.10000000000000053,-0.6666666666666666,-0.181818181818182,-0.38554216867469876,-0.3571428571428568,0.2608695652173913,0.9491525423728814,-0.5381165919282642,0.7368421052631564,-0.7142857142857137,0.9473684210526309
-1.3999999999999995,-0.24999999999999994,0.3636363636363635,-0.4457831325301205,-0.928571428571428,1.7826086956521738,-0.22033898305084745,-0.9058295964125619,0.3157894736842109,3.7142857142857126,0.8947368421052626
-0.5999999999999996,-0.5833333333333333,0.5454545454545455,-0.0120481927710844,-1.7142857142857133,-0.4782608695652174,-0.8813559322033898,-0.9394618834080737,-0.6842105263157915,-0.7857142857142853,1.1052631578947365
1.7000000000000002,-0.5833333333333333,2.1818181818181825,1.457831325301205,0.8571428571428571,0.6086956521739131,0.5932203389830508,1.4955156950672477,-0.5789473684210544,1.4285714285714284,-0.5789473684210523
-1.5,0.3333333333333331,-0.181818181818182,-0.48192771084337344,-0.9999999999999992,-0.34782608695652173,-0.6949152542372882,-1.4304932735426064,0.6842105263157892,-0.4999999999999994,1.6842105263157887
-1.0,0.16666666666666677,3.0909090909090917,0.46987951807228906,-0.28571428571428537,-0.30434782608695654,0.423728813559322,0.6053811659192879,2.526315789473685,0.5714285714285716,0.21052631578947384
0.10000000000000053,-0.08333333333333338,-0.181818181818182,-0.13253012048192778,0.7857142857142856,-0.43478260869565216,-0.3050847457627119,0.04484304932734912,-1.0,-0.6428571428571423,-0.5263157894736841
-0.39999999999999947,0.08333333333333338,-1.3636363636363638,0.38554216867469876,0.07142857142857147,1.173913043478261,1.0847457627118644,0.44394618834080113,0.15789473684210428,0.0,-0.5263157894736841
-1.0,0.4999999999999999,-0.090909090909091,-0.3012048192771084,0.42857142857142877,-0.34782608695652173,0.3220338983050847,-0.7017937219730835,1.3684210526315783,1.8571428571428563,0.9473684210526309
-0.5,-0.16666666666666677,-0.9090909090909093,0.8072289156626505,0.5000000000000002,1.391304347826087,0.7627118644067796,0.6255605381165801,-0.6315789473684218,0.7857142857142853,-0.5789473684210523
0.10000000000000053,0.9166666666666664,-0.3636363636363635,1.036144578313253,-0.8571428571428565,0.043478260869565216,0.05084745762711865,0.22421524663677053,-0.42105263157894784,-0.7142857142857137,0.6315789473684206
-0.09999999999999964,3.333333333333333,-2.9090909090909096,0.9397590361445782,-0.7142857142857136,-0.043478260869565216,-1.0,0.38340807174887487,-0.15789473684210661,0.21428571428571436,0.15789473684210467
0.7999999999999998,0.0,2.3636363636363633,0.3253012048192771,-0.14285714285714243,1.2608695652173914,0.7796610169491526,0.6278026905829625,-0.5789473684210544,-0.6428571428571423,-0.736842105263158
0.10000000000000053,-0.24999999999999994,0.181818181818182,-0.3012048192771084,-0.7857142857142851,-0.391304347826087,-0.22033898305084745,-0.8071748878923838,-0.21052631578947392,-0.6428571428571423,1.0526315789473681
-0.20000000000000018,1.2499999999999996,-0.090909090909091,-0.4337349397590361,-0.07142857142857097,-0.6521739130434783,-0.559322033898305,-0.4147982062780292,-0.2631578947368436,-0.4285714285714283,0.052631578947368224
-0.5,0.08333333333333338,0.4545454545454545,0.3253012048192771,0.28571428571428586,1.0869565217391304,1.3728813559322033,0.3632286995515578,0.052631578947367315,0.07142857142857145,-0.4736842105263159
-0.39999999999999947,-0.6666666666666666,3.8181818181818183,0.8072289156626505,0.21428571428571438,0.9130434782608695,0.576271186440678,0.8968609865470821,2.105263157894737,1.4999999999999998,-0.15789473684210562
1.1000000000000005,-0.8333333333333333,-0.181818181818182,0.26506024096385544,0.5000000000000002,1.0869565217391304,0.3050847457627119,0.5201793721973046,-0.3157894736842109,-0.7142857142857137,-0.4736842105263159
0.9000000000000004,0.08333333333333338,2.6363636363636367,0.8192771084337348,0.21428571428571438,1.3478260869565217,0.7627118644067796,0.9865470852017804,-0.5789473684210544,-0.07142857142857106,-0.7894736842105262
-0.5,1.8333333333333328,1.4545454545454546,-0.40963855421686746,-0.5714285714285707,0.08695652173913043,-0.6440677966101694,-0.5807174887892309,1.6315789473684217,1.9285714285714277,0.9473684210526309
0.7999999999999998,-0.4999999999999999,-0.181818181818182,1.0843373493975903,0.9285714285714285,0.8695652173913043,1.3305084745762712,1.1659192825112017,-0.21052631578947392,-0.07142857142857106,-0.7894736842105262
-0.39999999999999947,0.16666666666666677,-0.8181818181818182,0.09638554216867468,0.5714285714285712,0.7391304347826086,0.4745762711864407,0.04484304932734912,-0.15789473684210661,0.35714285714285726,-0.10526315789473738
1.5000000000000009,-0.9999999999999998,0.181818181818182,-0.49397590361445776,-0.07142857142857097,-1.1304347826086956,-1.4745762711864407,-0.08968609865472314,1.5263157894736847,-0.4999999999999994,-0.10526315789473738
0.6000000000000005,0.9999999999999998,0.181818181818182,0.3734939759036145,0.6428571428571427,0.4782608695652174,0.576271186440678,0.5538116591928165,-0.36842105263158054,0.35714285714285726,-0.6315789473684215
-0.7000000000000002,0.833333333333333,2.3636363636363633,1.180722891566265,0.07142857142857147,0.391304347826087,-0.3220338983050847,0.8968609865470821,-0.15789473684210661,0.2857142857142858,-0.736842105263158
-1.3999999999999995,-0.6666666666666666,-0.7272727272727275,-0.04819277108433739,-0.14285714285714243,-0.13043478260869565,-0.3559322033898305,0.14573991031388467,1.2631578947368411,-0.4999999999999994,-0.5263157894736841
1.3999999999999995,-0.41666666666666674,0.0,0.6566265060240963,0.7142857142857142,0.8695652173913043,0.1864406779661017,0.7623318385650099,-0.05263157894736965,0.07142857142857145,-0.10526315789473738
-0.09999999999999964,-0.08333333333333338,0.181818181818182,0.9216867469879516,0.3571428571428573,-0.13043478260869565,0.4576271186440678,1.0762331838565036,1.3684210526315783,0.0,-0.4736842105263159
0.7000000000000002,0.5833333333333333,0.6363636363636365,0.8674698795180722,1.5714285714285712,-0.17391304347826086,-0.2542372881355932,0.8071748878923589,-0.10526315789473696,-0.5714285714285708,-0.5263157894736841
1.7999999999999998,0.0,0.818181818181818,-0.36144578313253006,0.42857142857142877,-0.17391304347826086,-0.3898305084745763,0.06726457399102369,-1.1578947368421066,-0.21428571428571397,-0.21052631578947384
-0.5999999999999996,0.4166666666666665,-0.5454545454545455,-0.04819277108433739,-0.42857142857142827,0.13043478260869565,0.23728813559322035,-0.22421524663677053,0.15789473684210428,-0.4285714285714283,0.0
-0.5,-1.333333333333333,-0.7272727272727275,0.09638554216867468,-0.28571428571428537,-0.34782608695652173,-0.4576271186440678,0.2937219730941766,2.1578947368421044,0.1428571428571429,0.052631578947368224
-0.20000000000000018,-1.0833333333333333,-0.272727272727273,1.0481927710843373,0.9285714285714285,0.0,-0.6610169491525424,0.7219730941704006,-0.05263157894736965,-0.5714285714285708,-0.5263157894736841
0.0,2.1666666666666665,-0.5454545454545455,0.06024096385542168,-0.3571428571428568,-0.2608695652173913,-0.06779661016949153,-0.852017937219733,-0.36842105263158054,-1.4285714285714275,1.3684210526315785
-0.7000000000000002,0.16666666666666677,-0.9090909090909093,-0.40963855421686746,-0.6428571428571422,-0.043478260869565216,-0.3050847457627119,-0.8968609865470821,0.9473684210526303,-0.21428571428571397,1.1578947368421046
0.7000000000000002,-0.41666666666666674,-0.272727272727273,-0.4457831325301205,0.21428571428571438,0.08695652173913043,-0.4576271186440678,-0.576233183856491,-0.15789473684210661,-0.14285714285714252,0.4736842105263159
0.0,0.7499999999999996,1.090909090909091,0.15662650602409636,0.9285714285714285,-0.08695652173913043,0.4576271186440678,0.3139013452914688,-0.21052631578947392,-0.21428571428571397,-0.4736842105263159
0.9000000000000004,1.0833333333333333,-0.3636363636363635,-0.03614457831325299,-0.5714285714285707,0.13043478260869565,-0.423728813559322,-0.44843049327354106,0.052631578947367315,0.7857142857142853,0.9473684210526309
-1.0,-0.4999999999999999,-0.7272727272727275,-0.4578313253012048,-0.7142857142857136,1.391304347826087,0.5932203389830508,-0.7556053811659125,2.1578947368421044,0.6428571428571431,1.0
-1.0999999999999996,0.4999999999999999,1.6363636363636365,-0.3132530120481928,0.42857142857142877,-0.6956521739130435,0.3559322033898305,-0.2466367713004451,0.21052631578947392,1.214285714285714,-0.21052631578947384
-1.0999999999999996,1.4999999999999996,-1.7272727272727275,0.21686746987951802,-1.285714285714285,-0.21739130434782608,0.6610169491525424,-0.5605381165919388,0.7894736842105261,0.07142857142857145,1.1052631578947365
-1.5,4.166666666666666,-2.636363636363637,-0.3012048192771084,0.0,-0.2608695652173913,-0.6949152542372882,-0.13452914798207227,0.8421052631578934,-0.6428571428571423,-0.6315789473684215
0.0,0.0,2.1818181818181825,0.8072289156626505,0.0,1.3478260869565217,1.5593220338983051,0.7174887892376607,-0.8421052631578957,1.1428571428571426,-0.5789473684210523
-0.39999999999999947,-0.41666666666666674,1.6363636363636365,0.7710843373493974,-0.07142857142857097,0.5217391304347826,0.3220338983050847,0.7623318385650099,-0.15789473684210661,-0.2857142857142854,-0.8421052631578944
0.7000000000000002,-0.41666666666666674,0.181818181818182,-0.48192771084337344,1.214285714285714,-0.30434782608695654,-0.3898305084745763,-0.15695067264574683,1.7368421052631564,0.0,0.15789473684210467
0.40000000000000036,-0.08333333333333338,0.6363636363636365,1.6566265060240963,-0.3571428571428568,0.391304347826087,0.3559322033898305,1.3677130044842978,-1.105263157894737,0.0,-0.736842105263158
0.10000000000000053,0.5833333333333333,-0.090909090909091,0.3012048192771084,-0.21428571428571389,-0.17391304347826086,0.01694915254237288,-0.34529147982062314,-0.36842105263158054,0.7142857142857137,1.0
-0.5999999999999996,-0.04166666666666669,-0.7272727272727275,-0.4216867469879518,-0.28571428571428537,4.586956521739131,2.3389830508474576,0.16143497757846184,1.8421052631578934,0.4285714285714287,-0.4210526315789477
-0.39999999999999947,-0.8333333333333333,0.909090909090909,-0.5060240963855421,-0.4999999999999998,-0.17391304347826086,-0.3559322033898305,-0.6726457399103115,0.0,0.35714285714285726,0.3157894736842103
0.0,0.08333333333333338,-0.7272727272727275,-0.07228915662650608,3.9285714285714275,0.13043478260869565,-0.11864406779661017,0.07174887892376358,-0.15789473684210661,0.1428571428571429,-0.4210526315789477
