fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,wine_type_white
-0.3846153846153847,0.823529411764706,0.0,0.09375000000000003,-0.03846153846153849,-0.4166666666666667,0.32051282051282054,-1.0064516129032202,-0.28571428571428603,-1.0,0.9444444444444436,0.0
1.3846153846153852,1.3529411764705883,0.21428571428571447,-0.04687499999999998,1.538461538461538,-0.20833333333333334,0.05128205128205128,0.7096774193548256,0.23809523809523728,0.588235294117647,-0.44444444444444464,-1.0
1.4615384615384621,-0.11764705882352919,0.21428571428571447,1.203125,-0.6923076923076922,-0.3958333333333333,0.6153846153846154,0.38494623655912724,-0.3809523809523814,-0.1764705882352943,0.16666666666666602,0.0
1.2307692307692306,1.0588235294117645,1.1428571428571426,-0.09375000000000003,1.0384615384615383,-0.9166666666666666,-1.141025641025641,0.6451612903225753,-0.6190476190476186,-0.2941176470588235,-0.44444444444444464,-1.0
1.0000000000000007,-0.17647058823529393,0.4285714285714285,-0.25000000000000006,1.1153846153846152,-0.875,-1.2179487179487178,0.5376344086021341,0.23809523809523728,1.1176470588235292,-0.38888888888888934,-1.0
-0.07692307692307666,0.0,0.642857142857143,2.5703125,-0.15384615384615397,0.2916666666666667,0.48717948717948717,1.0107526881720417,-1.3333333333333326,-0.23529411764705904,-0.7777777777777777,0.0
1.5384615384615388,1.5294117647058827,-0.07142857142857148,0.796875,-0.8076923076923077,-0.625,-0.6025641025641025,-0.4086021505376334,-1.285714285714286,-0.8823529411764708,0.833333333333333,0.0
-0.23076923076923067,-0.35294117647058804,0.14285714285714296,-0.1875,-0.42307692307692313,-0.25,-0.28205128205128205,-0.5161290322580506,0.5238095238095233,-0.6470588235294118,0.2777777777777777,0.0
-0.46153846153846134,-0.5294117647058821,0.07142857142857148,0.015625000000000014,-0.2307692307692307,-0.4583333333333333,0.10256410256410256,-0.7526881720430164,1.0476190476190488,-0.5294117647058826,0.9444444444444436,0.0
2.4615384615384612,0.0,1.2857142857142856,-0.06249999999999999,0.4615384615384614,-1.0,-1.3461538461538463,0.5806451612903248,-0.7619047619047628,1.3529411764705883,0.11111111111111067,-1.0
-0.307692307692308,0.058823529411764754,-0.07142857142857148,0.28125,4.730769230769231,1.2916666666666667,0.6153846153846154,-0.06451612903225036,-0.14285714285714196,-0.23529411764705904,-0.5,0.0
-1.3846153846153846,0.2647058823529414,-0.7857142857142856,-0.20312500000000003,-0.5384615384615383,-0.5,-0.5641025641025641,-1.049462365591387,0.6190476190476186,-0.1764705882352943,1.1111111111111107,0.0
0.23076923076923067,-0.5294117647058821,-0.14285714285714296,2.640625,-0.30769230769230765,1.6666666666666667,1.5256410256410255,1.176344086021489,-0.5238095238095233,-0.1764705882352943,-0.6111111111111116,0.0
-0.3846153846153847,0.4705882352941177,-0.07142857142857148,-0.12499999999999999,-0.5384615384615383,0.4166666666666667,-0.14102564102564102,-1.2817204301075076,0.04761904761904873,0.11764705882352952,1.7777777777777768,0.0
-0.23076923076923067,0.058823529411764754,0.9285714285714285,2.4609375,0.38461538461538464,1.5,1.358974358974359,1.0021505376343989,-0.4761904761904767,0.11764705882352952,-0.666666666666667,0.0
-0.6153846153846153,-0.23529411764705868,1.642857142857143,0.625,-0.03846153846153849,1.2083333333333333,0.7435897435897436,-0.07741935483871476,-0.09523809523809534,1.1176470588235292,0.05555555555555534,0.0
0.0,2.1176470588235294,-2.071428571428571,-0.140625,0.7307692307692308,-0.875,-1.1923076923076923,0.4946236559139672,1.2380952380952395,0.9411764705882356,-0.44444444444444464,-1.0
-1.2307692307692306,0.23529411764705901,0.0,0.15625,-0.6538461538461539,-0.08333333333333333,-0.1282051282051282,-0.9870967741935356,0.428571428571428,-0.4705882352941178,1.0555555555555542,0.0
0.153846153846154,2.323529411764706,-0.7142857142857143,1.015625,0.8846153846153848,0.16666666666666666,0.6923076923076923,0.4731182795698837,-1.0,0.23529411764705904,-0.666666666666667,0.0
-0.5384615384615387,-0.5294117647058821,-0.07142857142857148,0.4531250000000001,-0.4999999999999999,0.25,0.4358974358974359,0.32688172043009717,1.2380952380952395,-0.6470588235294118,-1.0,0.0
-1.4615384615384621,-0.7352941176470587,-0.6428571428571428,0.42187500000000006,0.0,0.5416666666666666,0.358974358974359,-0.3225806451612996,-0.14285714285714196,0.23529411764705904,-0.22222222222222232,0.0
-0.6153846153846153,1.5294117647058827,1.0,1.4062500000000002,0.07692307692307698,-0.08333333333333333,0.8717948717948718,0.5376344086021341,-0.1904761904761907,-0.05882352941176476,-0.5555555555555554,0.0
-0.3846153846153847,0.411764705882353,0.0,1.6484375000000002,0.2307692307692307,-0.375,-0.0641025641025641,0.1161290322580602,-0.04761904761904661,0.2941176470588238,0.38888888888888834,0.0
0.6153846153846153,-0.5294117647058821,0.07142857142857148,0.3125,-1.1923076923076923,0.08333333333333333,-0.21794871794871795,-0.6537634408602182,-1.0476190476190466,-0.7058823529411765,0.38888888888888834,0.0
0.6153846153846153,1.1764705882352942,1.2857142857142856,0.625,-0.15384615384615397,0.0,0.3974358974358974,0.06451612903225036,0.0,-1.0588235294117647,-0.166666666666667,0.0
0.153846153846154,0.29411764705882376,0.21428571428571447,1.5,0.03846153846153849,-0.9166666666666666,-0.9871794871794872,-0.15053763440860807,-0.09523809523809534,-0.6470588235294118,0.7777777777777767,0.0
-0.307692307692308,3.323529411764705,-2.071428571428571,-0.09375000000000003,0.5769230769230769,-0.5833333333333334,-1.2179487179487178,0.294623655913972,1.571428571428572,0.5294117647058822,0.38888888888888834,-1.0
-0.07692307692307666,0.4705882352941177,-0.5714285714285713,1.015625,0.38461538461538464,1.0416666666666667,0.6153846153846154,0.16774193548387004,0.09523809523809534,-0.5294117647058826,-0.166666666666667,0.0
0.6153846153846153,1.5882352941176474,-0.857142857142857,-0.1875,2.192307692307692,-0.7083333333333334,-0.9102564102564102,0.3225806451612757,-0.09523809523809534,2.470588235294118,-0.44444444444444464,-1.0
0.307692307692308,-0.9411764705882351,0.5714285714285715,0.26562500000000006,-0.1923076923076922,0.2916666666666667,0.24358974358974358,0.021505376344083456,0.714285714285714,0.2941176470588238,0.0,0.0
-0.46153846153846134,-0.29411764705882343,-0.14285714285714296,-0.3125,-0.34615384615384615,-0.4583333333333333,0.05128205128205128,-0.924731182795684,0.428571428571428,-0.5294117647058826,0.666666666666666,0.0
0.846153846153846,-0.23529411764705868,0.5,0.12499999999999999,0.15384615384615372,-0.4583333333333333,0.14102564102564102,-0.4516129032258003,0.0,-0.7647058823529412,0.666666666666666,0.0
-1.0769230769230773,1.0000000000000002,-0.5,0.28125,-0.1923076923076922,-0.20833333333333334,-0.5897435897435898,-0.8817204301075171,0.3809523809523814,-0.8235294117647061,1.2777777777777768,0.0
-0.46153846153846134,-0.05882352941176443,-0.28571428571428553,1.25,-0.1923076923076922,0.6666666666666666,0.38461538461538464,0.6365591397849323,-0.33333333333333265,-0.2941176470588235,-0.8888888888888893,0.0
-0.846153846153846,0.17647058823529427,0.5714285714285715,0.04687499999999998,2.5769230769230766,-0.20833333333333334,0.28205128205128205,-0.3225806451612996,-0.5714285714285721,-0.35294117647058826,-0.6111111111111116,0.0
-0.9230769230769234,0.7647058823529411,-0.07142857142857148,-0.12499999999999999,-0.4615384615384614,-0.125,0.14102564102564102,-1.268817204301067,0.5238095238095233,-0.23529411764705904,1.4444444444444438,0.0
-0.23076923076923067,-0.8823529411764703,1.0714285714285714,-0.21875,-0.42307692307692313,-0.5833333333333334,-0.3333333333333333,-0.48602150537634814,0.7619047619047628,-0.11764705882352952,0.333333333333333,0.0
-0.307692307692308,0.29411764705882376,-0.7857142857142856,-0.3125,0.2307692307692307,-0.125,-0.07692307692307693,-0.3311827956989186,0.5238095238095233,0.23529411764705904,-0.666666666666667,0.0
0.6923076923076926,-0.6470588235294117,0.4285714285714285,0.0,0.5384615384615383,-0.16666666666666666,0.7692307692307693,0.021505376344083456,0.04761904761904873,0.0,-0.166666666666667,0.0
-0.153846153846154,0.29411764705882376,0.35714285714285704,0.9218750000000001,-0.6923076923076922,0.625,0.1282051282051282,-0.36989247311828793,0.33333333333333265,-0.9411764705882356,0.9166666666666655,0.0
-1.3846153846153846,1.8235294117647058,-1.714285714285714,0.625,-0.11538461538461547,0.16666666666666666,0.3717948717948718,-0.10752688172044114,0.5714285714285721,0.4117647058823527,-0.333333333333334,0.0
-0.23076923076923067,-0.23529411764705868,-0.35714285714285704,1.6406250000000002,0.4999999999999999,0.875,0.48717948717948717,0.6322580645161109,0.8571428571428581,-0.2941176470588235,-0.22222222222222232,0.0
0.07692307692307666,0.29411764705882376,0.07142857142857148,-0.15625,0.15384615384615372,0.0,0.15384615384615385,-0.2924731182795732,0.428571428571428,-0.05882352941176476,0.05555555555555534,0.0
-1.0769230769230773,1.470588235294118,-1.9285714285714286,-0.20312500000000003,0.07692307692307698,-1.0,-1.3461538461538463,-0.15053763440860807,2.42857142857143,0.4117647058823527,0.6111111111111107,-1.0
0.6923076923076926,0.11764705882352951,-0.6428571428571428,1.6093750000000002,0.03846153846153849,0.7083333333333334,1.205128205128205,0.9720430107526724,1.2380952380952395,0.4705882352941175,-0.166666666666667,0.0
-0.6153846153846153,2.0,0.0,-0.20312500000000003,1.5769230769230766,-0.5833333333333334,-0.6923076923076923,0.43010752688171683,1.1904761904761907,1.6470588235294121,-0.5555555555555554,-1.0
0.6153846153846153,2.088235294117647,-2.214285714285714,-0.15625,1.3461538461538463,-0.875,-1.3076923076923077,0.3225806451612757,0.8095238095238093,0.4705882352941175,-0.2777777777777777,-1.0
-0.6153846153846153,0.058823529411764754,1.2857142857142856,1.28125,0.42307692307692313,1.625,1.2435897435897436,0.3569892473118235,-0.09523809523809534,0.5294117647058822,-0.5,0.0
-0.23076923076923067,-0.35294117647058804,-0.35714285714285704,-0.25000000000000006,0.4999999999999999,0.16666666666666666,0.46153846153846156,-0.3225806451612996,0.14285714285714407,0.2941176470588238,-0.44444444444444464,0.0
1.0000000000000007,2.1176470588235294,-1.4999999999999998,-0.015625000000000014,1.615384615384615,-0.5,-1.0,0.673118279569879,0.3809523809523814,0.23529411764705904,-0.44444444444444464,-1.0
3.6923076923076934,0.23529411764705901,1.2857142857142856,0.06249999999999999,1.769230769230769,1.0416666666666667,-0.48717948717948717,1.1397849462365424,0.428571428571428,1.4705882352941178,0.22222222222222135,-1.0
3.000000000000001,0.17647058823529427,1.5,-0.1875,3.269230769230769,-0.5,-0.9487179487179487,0.5247311827956935,0.33333333333333265,1.5294117647058825,0.666666666666666,-1.0
0.0,-0.4117647058823528,-0.07142857142857148,-0.25000000000000006,-0.26923076923076916,-0.625,-0.7051282051282052,-1.0860215053763338,-0.04761904761904661,-1.0588235294117647,0.9444444444444436,0.0
-0.846153846153846,1.0000000000000002,-2.214285714285714,-0.17187500000000003,1.1538461538461537,-0.16666666666666666,-0.9487179487179487,-0.22580645161290014,1.3809523809523814,0.11764705882352952,0.499999999999999,-1.0
-0.07692307692307666,-0.05882352941176443,-0.21428571428571405,1.4375,-0.1923076923076922,0.9583333333333334,0.2692307692307692,0.06881720430107183,-0.8571428571428581,0.2941176470588238,0.05555555555555534,0.0
1.76923076923077,-0.5294117647058821,0.14285714285714296,-0.20312500000000003,0.11538461538461547,-0.041666666666666664,0.7692307692307693,0.10752688172041727,-0.23809523809523728,-0.4705882352941178,-0.7222222222222223,0.0
4.153846153846155,0.3529411764705882,1.2857142857142856,-0.06249999999999999,1.2307692307692306,-0.08333333333333333,-0.6282051282051282,0.9677419354838509,-0.428571428571428,1.411764705882353,0.05555555555555534,-1.0
0.46153846153846134,-0.05882352941176443,1.2857142857142856,2.6796875,0.4999999999999999,0.041666666666666664,0.34615384615384615,1.5182795698924494,-0.9523809523809534,-0.41176470588235303,-1.0,0.0
-0.7692307692307694,-0.17647058823529393,-1.1428571428571428,-0.28125000000000006,0.2307692307692307,0.25,0.07692307692307693,-0.30752688172043635,-0.6190476190476186,-0.2941176470588235,-0.833333333333333,0.0
-0.307692307692308,-0.11764705882352919,-0.4285714285714285,-0.28125000000000006,-0.5384615384615383,0.2916666666666667,-0.08974358974358974,-1.2301075268817216,-0.23809523809523728,-0.8235294117647061,1.166666666666666,0.0
0.0,-0.764705882352941,-0.35714285714285704,0.6015625,0.0,0.041666666666666664,1.3076923076923077,0.28387096774193027,0.8095238095238093,0.4117647058823527,-0.11111111111111166,0.0
-0.7692307692307694,0.823529411764706,0.21428571428571447,0.71875,-0.07692307692307698,-0.16666666666666666,0.0,-0.5763440860215034,-0.8571428571428581,-0.8235294117647061,0.38888888888888834,0.0
-0.7692307692307694,0.0,0.7142857142857141,1.2187500000000002,0.03846153846153849,1.0833333333333333,0.3974358974358974,-0.2580645161290253,-0.5714285714285721,0.4705882352941175,0.38888888888888834,0.0
-1.4615384615384621,-0.23529411764705868,0.35714285714285704,-0.265625,-0.4615384615384614,0.4583333333333333,-0.5128205128205128,-1.2473118279569837,0.09523809523809534,0.7647058823529412,0.999999999999999,0.0
-1.0,0.11764705882352951,-0.14285714285714296,0.671875,0.11538461538461547,0.16666666666666666,0.32051282051282054,-0.3397849462365616,0.4761904761904767,-0.05882352941176476,0.42592592592594397,0.0
1.0769230769230773,-0.11764705882352919,1.0714285714285714,0.890625,0.03846153846153849,0.4166666666666667,1.0128205128205128,0.5376344086021341,-0.33333333333333265,0.4705882352941175,-0.38888888888888934,0.0
0.07692307692307666,2.294117647058824,-2.214285714285714,-0.10937500000000004,1.538461538461538,-0.5,-1.1794871794871795,0.630107526881712,1.1428571428571441,0.11764705882352952,-0.44444444444444464,-1.0
-1.0,-0.05882352941176443,-0.5,2.265625,-0.11538461538461547,1.2916666666666667,0.6282051282051282,0.8602150537634337,0.4761904761904767,-0.41176470588235303,-0.5,0.0
-0.9230769230769234,0.058823529411764754,0.7857142857142856,-0.296875,-0.42307692307692313,-0.4166666666666667,-0.0641025641025641,-1.3311827956989186,-0.5238095238095233,-0.2941176470588235,1.2777777777777768,0.0
0.0,-0.35294117647058804,0.7857142857142856,0.32812499999999994,-0.1923076923076922,0.3333333333333333,0.3333333333333333,0.060215053763428894,1.3809523809523814,0.4705882352941175,-0.05555555555555632,0.0
-0.3846153846153847,-1.2352941176470584,0.14285714285714296,-0.17187500000000003,-0.7307692307692307,-0.25,-0.32051282051282054,-0.8387096774193502,0.6190476190476186,1.1176470588235292,0.9444444444444436,0.0
-0.153846153846154,-0.6470588235294117,-0.21428571428571405,-0.296875,-0.7692307692307692,0.125,-0.07692307692307693,-0.8623655913978324,-0.28571428571428603,-0.35294117647058826,0.38888888888888834,0.0
-0.23076923076923067,-0.11764705882352919,-0.35714285714285704,-0.10937500000000004,-0.15384615384615397,1.3333333333333333,0.8076923076923077,-0.20645161290321548,1.1428571428571441,0.7058823529411765,0.16666666666666602,0.0
3.6153846153846154,0.9411764705882354,2.2857142857142856,-0.12499999999999999,0.9999999999999998,-0.9166666666666666,-1.2179487179487178,1.0408602150537443,0.0,1.0588235294117645,0.333333333333333,-1.0
-0.6923076923076926,-0.11764705882352919,0.07142857142857148,0.5000000000000001,0.03846153846153849,0.75,0.5512820512820513,-0.4494623655914015,0.04761904761904873,0.5294117647058822,0.38888888888888834,0.0
0.6923076923076926,1.3529411764705883,-0.35714285714285704,-0.17187500000000003,1.2307692307692306,0.5416666666666666,0.28205128205128205,0.3225806451612757,0.09523809523809534,0.1764705882352943,-0.44444444444444464,-1.0
0.07692307692307666,0.11764705882352951,-0.4285714285714285,1.28125,0.03846153846153849,0.125,0.23076923076923078,0.37204301075268675,-0.33333333333333265,-0.6470588235294118,-0.44444444444444464,0.0
0.153846153846154,0.058823529411764754,-0.35714285714285704,-0.23437500000000003,-0.2307692307692307,0.7083333333333334,0.7692307692307693,-0.7225806451612901,-0.09523809523809534,0.2941176470588238,0.5555555555555554,0.0
0.307692307692308,-0.5882352941176469,-0.07142857142857148,1.5312500000000002,0.2307692307692307,0.8125,1.4230769230769231,0.7956989247311833,-0.33333333333333265,-0.11764705882352952,-0.666666666666667,0.0
-0.153846153846154,2.352941176470588,-2.214285714285714,0.40625,2.9615384615384612,-0.3333333333333333,-0.7692307692307693,1.0322580645161252,1.1904761904761907,1.2352941176470587,-0.05555555555555632,-1.0
0.7692307692307694,2.441176470588235,-1.857142857142857,-0.17187500000000003,1.0384615384615383,-0.875,-1.2692307692307692,0.27956989247310876,0.6190476190476186,2.588235294117647,0.11111111111111067,-1.0
2.846153846153846,3.588235294117647,0.21428571428571447,0.5625,2.5,-0.25,-0.24358974358974358,1.7182795698924684,0.04761904761904873,1.0000000000000002,-0.5555555555555554,-1.0
-1.0,-0.26470588235294107,0.14285714285714296,-0.296875,0.07692307692307698,-0.041666666666666664,0.41025641025641024,-0.4731182795698837,-0.3809523809523814,-0.5294117647058826,-0.5555555555555554,0.0
-0.307692307692308,-0.764705882352941,0.28571428571428553,-0.1875,-0.1923076923076922,-0.125,-0.16666666666666666,-1.135483870967721,-0.09523809523809534,1.411764705882353,1.166666666666666,0.0
-0.307692307692308,0.5882352941176472,0.5,1.046875,0.2307692307692307,0.8333333333333334,1.3846153846153846,0.638709677419355,0.428571428571428,0.3529411764705879,-0.5,0.0
